Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
17,1,Christina Milian,31,21,7.333333333333333,-0.3853333060222236,9,0.0833682756274012,5,0,0,0.2,Mark Ballas,8.363920238095238,1,1.0,,,,,,,,
17,2,Christina Milian,31,21,8.333333333333334,0.2978302804219628,9,0.0860179392421952,5,1,0,0.4,Mark Ballas,8.35179568627451,2,1.4142135623730951,7.333333333333333,,0.0833682756274012,,7.333333333333333,0.0833682756274012,,
17,3,Christina Milian,31,21,8.666666666666666,0.5255514759033574,9,0.0927053192378571,5,2,0,0.6,Mark Ballas,8.351581007751939,3,1.7320508075688772,8.333333333333334,7.333333333333333,0.0860179392421952,0.0833682756274012,7.833333333333334,0.0846931074347982,1.0000000000000009,0.00264966361479399
17,4,Christina Milian,31,21,8.0,0.0701090849405671,9,0.1133065860829055,5,2,0,0.8,Mark Ballas,8.355202681992338,4,2.0,8.666666666666666,8.333333333333334,0.0927053192378571,0.0860179392421952,8.11111111111111,0.0873638447024845,0.33333333333333215,0.006687379995661907
17,5,Christina Milian,31,21,9.333333333333334,0.9809938668661488,9,0.008527206740853,5,3,1,1.0,Mark Ballas,8.351166287878788,5,2.23606797749979,8.0,8.666666666666666,0.1133065860829055,0.0927053192378571,8.083333333333332,0.09384953004758975,-0.6666666666666661,0.0206012668450484
17,1,Corbin Bleu,24,0,8.0,0.0701090849405671,2,0.0838034208489297,11,0,0,0.09090909090909091,Karina Smirnoff,7.855184587813621,1,1.0,,,,,,,,
17,2,Corbin Bleu,24,0,8.666666666666666,0.5255514759033574,2,0.0871788584336915,11,1,0,0.18181818181818182,Karina Smirnoff,7.856725177304965,2,1.4142135623730951,8.0,,0.0838034208489297,,8.0,0.0838034208489297,,
17,3,Corbin Bleu,24,0,8.666666666666666,0.5255514759033574,2,0.0897807908172524,11,1,0,0.2727272727272727,Karina Smirnoff,7.865250877192983,3,1.7320508075688772,8.666666666666666,8.0,0.0871788584336915,0.0838034208489297,8.333333333333332,0.0854911396413106,0.6666666666666661,0.0033754375847618034
17,4,Corbin Bleu,24,0,9.0,0.7532726713847531,2,0.0989088681728386,11,1,0,0.36363636363636365,Karina Smirnoff,7.873598958333333,4,2.0,8.666666666666666,8.666666666666666,0.0897807908172524,0.0871788584336915,8.444444444444445,0.08692102336662454,0.0,0.0026019323835609065
17,5,Corbin Bleu,24,0,9.333333333333334,0.9809938668661488,2,0.1184763037167591,11,1,0,0.45454545454545453,Karina Smirnoff,7.885211340206186,5,2.23606797749979,9.0,8.666666666666666,0.0989088681728386,0.0897807908172524,8.583333333333332,0.08991798456817805,0.3333333333333339,0.009128077355586198
17,6,Corbin Bleu,24,0,8.999966666666666,0.7532498992652041,2,0.1200375264377027,11,1,0,0.5454545454545454,Karina Smirnoff,7.899988095238095,6,2.449489742783178,9.333333333333334,9.0,0.1184763037167591,0.0989088681728386,8.733333333333333,0.09562964839789426,0.3333333333333339,0.0195674355439205
17,7,Corbin Bleu,24,0,9.833333333333334,1.3225756600882417,2,0.1270762002205369,11,1,0,0.6363636363636364,Karina Smirnoff,7.91109898989899,7,2.6457513110645907,8.999966666666666,9.333333333333334,0.1200375264377027,0.1184763037167591,8.777772222222222,0.09969762807119566,-0.33336666666666837,0.0015612227209435975
17,8,Corbin Bleu,24,0,10.0,1.436436257828939,2,0.1418433895101395,11,1,0,0.7272727272727273,Karina Smirnoff,7.9303213333333336,8,2.8284271247461903,9.833333333333334,8.999966666666666,0.1270762002205369,0.1200375264377027,8.928566666666667,0.1036088526639587,0.8333666666666684,0.0070386737828341955
17,9,Corbin Bleu,24,0,9.666666666666666,1.2087150623475431,2,0.1661279824143976,11,2,0,0.8181818181818182,Karina Smirnoff,7.950813201320132,9,3.0,10.0,9.833333333333334,0.1418433895101395,0.1270762002205369,9.062495833333333,0.1083881697697313,0.16666666666666607,0.014767189289602606
17,10,Corbin Bleu,24,0,9.375,1.0094590163013228,2,0.2041210615899378,11,2,0,0.9090909090909091,Karina Smirnoff,7.967635294117647,10,3.1622776601683795,9.666666666666666,10.0,0.1661279824143976,0.1418433895101395,9.129625925925927,0.11480370450802756,-0.3333333333333339,0.024284592904258107
17,11,Corbin Bleu,24,0,9.8888,1.3604684670163454,2,0.2641550841816874,11,3,1,1.0,Karina Smirnoff,7.981299029126213,11,3.3166247903554,9.375,9.666666666666666,0.2041210615899378,0.1661279824143976,9.154163333333333,0.12373544021621859,-0.2916666666666661,0.037993079175540206
17,1,Elizabeth Berkley Lauren,39,0,8.0,0.0701090849405671,6,0.0830306754579695,9,0,0,0.1111111111111111,Valentin Chmerkovskiy,8.550384615384615,1,1.0,,,,,,,,
17,2,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.2978302804219628,6,0.0815876446825705,9,1,0,0.2222222222222222,Valentin Chmerkovskiy,8.53,2,1.4142135623730951,8.0,,0.0830306754579695,,8.0,0.0830306754579695,,
17,3,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.2978302804219628,6,0.091683596318661,9,1,0,0.3333333333333333,Valentin Chmerkovskiy,8.522976190476191,3,1.7320508075688772,8.333333333333334,8.0,0.0815876446825705,0.0830306754579695,8.166666666666668,0.08230916007027,0.3333333333333339,-0.001443030775398993
17,4,Elizabeth Berkley Lauren,39,0,9.0,0.7532726713847531,6,0.1010663238094917,9,1,0,0.4444444444444444,Valentin Chmerkovskiy,8.516436781609196,4,2.0,8.333333333333334,8.333333333333334,0.091683596318661,0.0815876446825705,8.222222222222223,0.08543397215306699,0.0,0.010095951636090505
17,5,Elizabeth Berkley Lauren,39,0,8.666666666666666,0.5255514759033574,6,0.1214922021983964,9,1,0,0.5555555555555556,Valentin Chmerkovskiy,8.532555555555556,5,2.23606797749979,9.0,8.333333333333334,0.1010663238094917,0.091683596318661,8.416666666666668,0.08934206006717317,0.6666666666666661,0.009382727490830689
17,6,Elizabeth Berkley Lauren,39,0,10.0,1.8918331045526335,6,0.1229732545292171,9,1,0,0.6666666666666666,Valentin Chmerkovskiy,8.53688172043011,6,2.449489742783178,8.666666666666666,9.0,0.1214922021983964,0.1010663238094917,8.466666666666667,0.09577208849341781,-0.3333333333333339,0.02042587838890471
17,7,Elizabeth Berkley Lauren,39,0,9.0,0.7532726713847531,6,0.1462395720995466,9,2,0,0.7777777777777778,Valentin Chmerkovskiy,8.582604166666666,7,2.6457513110645907,10.0,8.666666666666666,0.1229732545292171,0.1214922021983964,8.722222222222223,0.10030561616605103,1.333333333333334,0.0014810523308207008
17,8,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.2978302804219628,6,0.1617056582375309,9,2,0,0.8888888888888888,Valentin Chmerkovskiy,8.595252525252524,8,2.8284271247461903,9.0,10.0,0.1462395720995466,0.1229732545292171,8.761904761904763,0.10686760987083611,-1.0,0.0232663175703295
17,9,Elizabeth Berkley Lauren,39,0,9.333333333333334,0.9809938668661488,6,0.0508356051827165,9,3,1,1.0,Valentin Chmerkovskiy,8.587549019607842,9,3.0,8.333333333333334,9.0,0.1617056582375309,0.1462395720995466,8.708333333333334,0.11372236591667297,-0.6666666666666661,0.015466086137984308
17,1,Jack Osbourne,27,25,7.666666666666667,-0.1576121105408279,3,0.0831011487963613,11,0,0,0.09090909090909091,Cheryl Burke,8.114679378531074,1,1.0,,,,,,,,
17,2,Jack Osbourne,27,25,8.0,0.0701090849405671,3,0.0891133947018026,11,1,0,0.18181818181818182,Cheryl Burke,8.11091456582633,2,1.4142135623730951,7.666666666666667,,0.0831011487963613,,7.666666666666667,0.0831011487963613,,
17,3,Jack Osbourne,27,25,7.333333333333333,-0.3853333060222236,3,0.101442413267994,11,1,0,0.2727272727272727,Cheryl Burke,8.109990277777777,3,1.7320508075688772,8.0,7.666666666666667,0.0891133947018026,0.0831011487963613,7.833333333333334,0.08610727174908195,0.33333333333333304,0.006012245905441305
17,4,Jack Osbourne,27,25,8.0,0.0701090849405671,3,0.1169135630283042,11,1,0,0.36363636363636365,Cheryl Burke,8.103571625344353,4,2.0,7.333333333333333,8.0,0.101442413267994,0.0891133947018026,7.666666666666667,0.09121898558871928,-0.666666666666667,0.012329018566191396
17,5,Jack Osbourne,27,25,9.0,0.7532726713847531,3,0.1182087783795038,11,1,0,0.45454545454545453,Cheryl Burke,8.102722677595628,5,2.23606797749979,8.0,7.333333333333333,0.1169135630283042,0.101442413267994,7.75,0.09764262994861553,0.666666666666667,0.015471149760310207
17,6,Jack Osbourne,27,25,8.999933333333333,0.7532271271456564,3,0.1195198134244316,11,1,0,0.5454545454545454,Cheryl Burke,8.110017615176151,6,2.449489742783178,9.0,8.0,0.1182087783795038,0.1169135630283042,8.0,0.1017558596347932,1.0,0.0012952153511995995
17,7,Jack Osbourne,27,25,9.5,1.094854464606846,3,0.1482903211492646,11,1,0,0.6363636363636364,Cheryl Burke,8.117194354838709,7,2.6457513110645907,8.999933333333333,9.0,0.1195198134244316,0.1182087783795038,8.166655555555556,0.10471651859973291,-6.666666666710341e-05,0.0013110350449277997
17,8,Jack Osbourne,27,25,10.0,1.436436257828939,3,0.1780170099790824,11,1,0,0.7272727272727273,Cheryl Burke,8.1282568,8,2.8284271247461903,9.5,8.999933333333333,0.1482903211492646,0.1195198134244316,8.357133333333334,0.1109413475353803,0.5000666666666671,0.028770507724833
17,9,Jack Osbourne,27,25,9.0,0.7532726713847531,3,0.2004113871850848,11,2,0,0.8181818181818182,Cheryl Burke,8.143111904761904,9,3.0,10.0,9.5,0.1780170099790824,0.1482903211492646,8.562491666666666,0.11932580534084307,0.5,0.0297266888298178
17,10,Jack Osbourne,27,25,8.875,0.6678772230792298,3,0.2274991782198777,11,2,0,0.9090909090909091,Cheryl Burke,8.14985905511811,10,3.1622776601683795,9.0,10.0,0.2004113871850848,0.1780170099790824,8.611103703703703,0.1283353144346477,-1.0,0.022394377206002403
17,11,Jack Osbourne,27,25,9.3333,0.9809710947465998,3,0.2941865075588131,11,3,1,1.0,Cheryl Burke,8.15552421875,11,3.3166247903554,8.875,9.0,0.2274991782198777,0.2004113871850848,8.637493333333333,0.1382517008131707,-0.125,0.02708779103479289
17,1,Keyshawn Johnson,41,2,5.666666666666667,-1.5239392834291996,12,0.0813334195401421,2,0,0,0.5,Sharna Burgess,6.309523809523809,1,1.0,,,,,,,,
17,2,Keyshawn Johnson,41,2,6.0,-1.2962180879478045,12,0.0046897111654869,2,3,1,1.0,Sharna Burgess,6.229166666666667,2,1.4142135623730951,5.666666666666667,,0.0813334195401421,,5.666666666666667,0.0813334195401421,,
17,1,Leah Remini,43,0,7.0,-0.6130545015036186,5,0.0825634466250515,10,0,0,0.1,Tony Dovolani,7.733632558139535,1,1.0,,,,,,,,
17,2,Leah Remini,43,0,8.0,0.0701090849405671,5,0.090893427600513,10,1,0,0.2,Tony Dovolani,7.7252,2,1.4142135623730951,7.0,,0.0825634466250515,,7.0,0.0825634466250515,,
17,3,Leah Remini,43,0,8.0,0.0701090849405671,5,0.0980735752654503,10,1,0,0.3,Tony Dovolani,7.728322727272727,3,1.7320508075688772,8.0,7.0,0.090893427600513,0.0825634466250515,7.5,0.08672843711278225,1.0,0.008329980975461504
17,4,Leah Remini,43,0,8.0,0.0701090849405671,5,0.107115542983223,10,1,0,0.4,Tony Dovolani,7.7313752808988765,4,2.0,8.0,8.0,0.0980735752654503,0.090893427600513,7.666666666666667,0.09051014983033827,0.0,0.0071801476649372975
17,5,Leah Remini,43,0,7.333333333333333,-0.3853333060222236,5,0.1277470707430313,10,1,0,0.5,Tony Dovolani,7.73436,5,2.23606797749979,8.0,8.0,0.107115542983223,0.0980735752654503,7.75,0.09466149811855945,0.0,0.0090419677177727
17,6,Leah Remini,43,0,9.3333,0.9809710947465998,5,0.1276864840584558,10,1,0,0.6,Tony Dovolani,7.729953113553114,6,2.449489742783178,7.333333333333333,8.0,0.1277470707430313,0.107115542983223,7.666666666666667,0.10127861264345381,-0.666666666666667,0.020631527759808296
17,7,Leah Remini,43,0,8.833333333333334,0.6394120736440558,5,0.1435683046511783,10,1,0,0.7,Tony Dovolani,7.7473807971014494,7,2.6457513110645907,9.3333,7.333333333333333,0.1276864840584558,0.1277470707430313,7.9444388888888895,0.10567992454595415,1.9999666666666664,-6.0586684575481e-05
17,8,Leah Remini,43,0,9.333333333333334,0.9809938668661488,5,0.1591125522255262,10,2,0,0.8,Tony Dovolani,7.7590577060931905,8,2.8284271247461903,8.833333333333334,9.3333,0.1435683046511783,0.1276864840584558,8.07142380952381,0.11109255027527189,-0.49996666666666556,0.0158818205927225
17,9,Leah Remini,43,0,9.0,0.7532726713847531,5,0.1885139674583318,10,2,0,0.9,Tony Dovolani,7.775805319148938,9,3.0,9.333333333333334,8.833333333333334,0.1591125522255262,0.1435683046511783,8.229162500000001,0.11709505051905367,0.5,0.015544247574347886
17,10,Leah Remini,43,0,8.125,0.1555045332460904,5,0.0906103149526601,10,3,1,1.0,Tony Dovolani,7.78869157894737,10,3.1622776601683795,9.0,9.333333333333334,0.1885139674583318,0.1591125522255262,8.314811111111112,0.12503048573452902,-0.3333333333333339,0.029401415232805594
17,1,"Nicole ""Snooki"" Polizzi",25,25,7.666666666666667,-0.1576121105408279,8,0.082767423157956,7,0,0,0.14285714285714285,Sasha Farber,7.9045382997239235,1,1.0,,,,,,,,
17,2,"Nicole ""Snooki"" Polizzi",25,25,6.666666666666667,-0.8407756969850138,8,0.0927908553507138,7,1,0,0.2857142857142857,Sasha Farber,7.666666666666667,2,1.4142135623730951,7.666666666666667,,0.082767423157956,,7.666666666666667,0.082767423157956,,
17,3,"Nicole ""Snooki"" Polizzi",25,25,8.333333333333334,0.2978302804219628,8,0.1070055231791709,7,1,0,0.42857142857142855,Sasha Farber,7.166666666666667,3,1.7320508075688772,6.666666666666667,7.666666666666667,0.0927908553507138,0.082767423157956,7.166666666666667,0.08777913925433489,-1.0,0.010023432192757795
17,4,"Nicole ""Snooki"" Polizzi",25,25,8.0,0.0701090849405671,8,0.121423913038273,7,1,0,0.5714285714285714,Sasha Farber,7.555555555555556,4,2.0,8.333333333333334,6.666666666666667,0.1070055231791709,0.0927908553507138,7.555555555555556,0.09418793389594689,1.666666666666667,0.014214667828457109
17,5,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8,0.1321339957433265,7,2,0,0.7142857142857143,Sasha Farber,7.666666666666667,5,2.23606797749979,8.0,8.333333333333334,0.121423913038273,0.1070055231791709,7.666666666666667,0.10099692868152843,-0.3333333333333339,0.014418389859102099
17,6,"Nicole ""Snooki"" Polizzi",25,25,10.0,1.436436257828939,8,0.1329240095202979,7,2,0,0.8571428571428571,Sasha Farber,7.9333333333333345,6,2.449489742783178,9.0,8.0,0.1321339957433265,0.121423913038273,7.9333333333333345,0.10722434209388805,1.0,0.010710082705053484
17,7,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8,0.0158744820002435,7,3,1,1.0,Sasha Farber,8.277777777777779,7,2.6457513110645907,10.0,9.0,0.1329240095202979,0.1321339957433265,8.277777777777779,0.11150761999828968,1.0,0.00079001377697141
17,1,Valerie Harper,74,0,7.0,-0.6130545015036186,10,0.0854253786632512,4,0,0,0.25,Tristan MacManus,6.96078431372549,1,1.0,,,,,,,,
17,2,Valerie Harper,74,0,6.333333333333333,-1.068496892466409,10,0.0965010373533172,4,2,0,0.5,Tristan MacManus,6.962962962962963,2,1.4142135623730951,7.0,,0.0854253786632512,,7.0,0.0854253786632512,,
17,3,Valerie Harper,74,0,5.333333333333333,-1.7516604789105954,10,0.124539641149927,4,2,0,0.75,Tristan MacManus,6.9298245614035086,3,1.7320508075688772,6.333333333333333,7.0,0.0965010373533172,0.0854253786632512,6.666666666666666,0.0909632080082842,-0.666666666666667,0.011075658690066006
17,4,Valerie Harper,74,0,6.0,-1.2962180879478045,10,0.0119169335900545,4,3,1,1.0,Tristan MacManus,6.85,4,2.0,5.333333333333333,6.333333333333333,0.124539641149927,0.0965010373533172,6.222222222222221,0.10215535238883179,-1.0,0.028038603796609787
18,1,Amy Purdy,34,2,8.0,0.0701090849405671,2,0.0809092984399927,10,0,0,0.1,Derek Hough,8.834590935672514,1,1.0,,,,,,,,
18,2,Amy Purdy,34,2,8.0,0.0701090849405671,2,0.0883711571977672,10,1,0,0.2,Derek Hough,8.827333623188405,2,1.4142135623730951,8.0,,0.0809092984399927,,8.0,0.0809092984399927,,
18,3,Amy Purdy,34,2,9.0,0.7532726713847531,2,0.1083882666890976,10,1,0,0.3,Derek Hough,8.820201436781609,3,1.7320508075688772,8.0,8.0,0.0883711571977672,0.0809092984399927,8.0,0.08464022781887995,0.0,0.007461858757774498
18,4,Amy Purdy,34,2,8.5,0.4116908781626601,2,0.1085650001446756,10,1,0,0.4,Derek Hough,8.821738176638176,4,2.0,9.0,8.0,0.1083882666890976,0.0883711571977672,8.333333333333334,0.09255624077561915,1.0,0.020017109491330398
18,5,Amy Purdy,34,2,9.25,0.9240635679957996,2,0.1188446782042109,10,1,0,0.5,Derek Hough,8.819011581920904,5,2.23606797749979,8.5,9.0,0.1085650001446756,0.1083882666890976,8.375,0.09655843061788327,-0.5,0.00017673345557800424
18,6,Amy Purdy,34,2,9.5,1.094854464606846,2,0.1392900540229268,10,1,0,0.6,Derek Hough,8.822633333333334,6,2.449489742783178,9.25,8.5,0.1188446782042109,0.1085650001446756,8.55,0.10101568013514879,0.75,0.010279678059535294
18,7,Amy Purdy,34,2,9.375,1.0094590163013228,2,0.167698508785792,10,1,0,0.7,Derek Hough,8.828278055555556,7,2.6457513110645907,9.5,9.25,0.1392900540229268,0.1188446782042109,8.708333333333334,0.10739474244977847,0.25,0.020445375818715902
18,8,Amy Purdy,34,2,10.0,1.436436257828939,2,0.1940285937124295,10,2,0,0.8,Derek Hough,8.832796418732782,8,2.8284271247461903,9.375,9.5,0.167698508785792,0.1392900540229268,8.803571428571429,0.11600956621206612,-0.125,0.028408454762865215
18,9,Amy Purdy,34,2,9.75,1.2656453612178924,2,0.2376160902908919,10,2,0,0.9,Derek Hough,8.842363661202185,9,3.0,10.0,9.375,0.1940285937124295,0.167698508785792,8.953125,0.12576194464961155,0.625,0.026330084926637493
18,10,Amy Purdy,34,2,9.888866666666669,1.360514011255442,2,0.2795335578080667,10,3,1,1.0,Derek Hough,8.849742818428185,10,3.1622776601683795,9.75,10.0,0.2376160902908919,0.1940285937124295,9.041666666666666,0.13819018305419822,-0.25,0.04358749657846239
18,1,Billy Dee Williams,76,0,5.333333333333333,-1.9793816743919903,10,0.0841880701667143,2,0,0,0.5,Emma Slater,7.575751515151516,1,1.0,,,,,,,,
18,2,Billy Dee Williams,76,0,5.333333333333333,-1.9793816743919903,10,0.0916265301253038,2,3,1,1.0,Emma Slater,7.388883333333333,2,1.4142135623730951,5.333333333333333,,0.0841880701667143,,5.333333333333333,0.0841880701667143,,
18,1,Candace Cameron Bure,37,0,8.333333333333334,0.2978302804219628,3,0.0835620598841782,10,0,0,0.1,Mark Ballas,8.362201872659178,1,1.0,,,,,,,,
18,2,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3,0.0909416472417734,10,1,0,0.2,Mark Ballas,8.361881111111112,2,1.4142135623730951,8.333333333333334,,0.0835620598841782,,8.333333333333334,0.0835620598841782,,
18,3,Candace Cameron Bure,37,0,8.0,0.0701090849405671,3,0.1111166389836438,10,1,0,0.3,Mark Ballas,8.346915384615386,3,1.7320508075688772,7.0,8.333333333333334,0.0909416472417734,0.0835620598841782,7.666666666666667,0.0872518535629758,-1.333333333333334,0.0073795873575951965
18,4,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3,0.1107292301854528,10,1,0,0.4,Mark Ballas,8.343144565217392,4,2.0,8.0,7.0,0.1111166389836438,0.0909416472417734,7.777777777777779,0.09520678203653181,1.0,0.0201749917418704
18,5,Candace Cameron Bure,37,0,8.75,0.5824817747737066,3,0.1252714878068172,10,1,0,0.5,Mark Ballas,8.328702150537636,5,2.23606797749979,7.0,8.0,0.1107292301854528,0.1111166389836438,7.583333333333334,0.09908739407376205,-1.0,-0.0003874087981909913
18,6,Candace Cameron Bure,37,0,8.0,0.0701090849405671,3,0.1524315609143251,10,1,0,0.6,Mark Ballas,8.333184042553192,6,2.449489742783178,8.75,7.0,0.1252714878068172,0.1107292301854528,7.816666666666667,0.10432421282037307,1.75,0.014542257621364407
18,7,Candace Cameron Bure,37,0,9.25,0.9240635679957996,3,0.1727370416833968,10,1,0,0.7,Mark Ballas,8.329676842105265,7,2.6457513110645907,8.0,8.75,0.1524315609143251,0.1252714878068172,7.847222222222222,0.11234210416936508,-0.75,0.0271600731075079
18,8,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3,0.196879755459416,10,2,0,0.8,Mark Ballas,8.339263541666666,8,2.8284271247461903,9.25,8.0,0.1727370416833968,0.1524315609143251,8.047619047619047,0.12096995238565533,1.25,0.020305480769071682
18,9,Candace Cameron Bure,37,0,9.0,0.7532726713847531,3,0.2223505922717501,10,2,0,0.9,Mark Ballas,8.34607525773196,9,3.0,9.0,9.25,0.196879755459416,0.1727370416833968,8.166666666666666,0.1304586777698754,-0.25,0.024142713776019203
18,10,Candace Cameron Bure,37,0,8.6666,0.525505931664262,3,0.2874737016946104,10,3,1,1.0,Mark Ballas,8.352747959183674,10,3.1622776601683795,9.0,9.0,0.2223505922717501,0.196879755459416,8.25925925925926,0.14066889049230594,0.0,0.025470836812334113
18,1,Charlie White,26,2,9.0,0.7532726713847531,5,0.0846033352636976,9,0,0,0.1111111111111111,Sharna Burgess,6.203703703703704,1,1.0,,,,,,,,
18,2,Charlie White,26,2,8.333333333333334,0.2978302804219628,5,0.0923021296691274,9,1,0,0.2222222222222222,Sharna Burgess,6.483333333333334,2,1.4142135623730951,9.0,,0.0846033352636976,,9.0,0.0846033352636976,,
18,3,Charlie White,26,2,9.0,0.7532726713847531,5,0.113063144635253,9,1,0,0.3333333333333333,Sharna Burgess,6.651515151515152,3,1.7320508075688772,8.333333333333334,9.0,0.0923021296691274,0.0846033352636976,8.666666666666668,0.0884527324664125,-0.6666666666666661,0.00769879440542981
18,4,Charlie White,26,2,8.25,0.2408999815516136,5,0.114109418572769,9,1,0,0.4444444444444444,Sharna Burgess,6.847222222222222,4,2.0,9.0,8.333333333333334,0.113063144635253,0.0923021296691274,8.777777777777779,0.09665620318935934,0.6666666666666661,0.02076101496612559
18,5,Charlie White,26,2,9.25,0.9240635679957996,5,0.1269994788061323,9,1,0,0.5555555555555556,Sharna Burgess,6.955128205128205,5,2.23606797749979,8.25,9.0,0.114109418572769,0.113063144635253,8.645833333333334,0.10101950703521174,-0.75,0.0010462739375160096
18,6,Charlie White,26,2,9.0,0.7532726713847531,5,0.145094733096824,9,1,0,0.6666666666666666,Sharna Burgess,7.1190476190476195,6,2.449489742783178,9.25,8.25,0.1269994788061323,0.114109418572769,8.766666666666667,0.10621550138939587,1.0,0.012890060233363296
18,7,Charlie White,26,2,8.875,0.6678772230792298,5,0.1735744908215142,9,2,0,0.7777777777777778,Sharna Burgess,7.2444444444444445,7,2.6457513110645907,9.0,9.25,0.145094733096824,0.1269994788061323,8.805555555555555,0.11269537334063388,-0.25,0.018095254290691698
18,8,Charlie White,26,2,10.0,1.436436257828939,5,0.2050324506840875,9,2,0,0.8888888888888888,Sharna Burgess,7.346354166666667,8,2.8284271247461903,8.875,9.0,0.1735744908215142,0.145094733096824,8.815476190476192,0.12139239012361679,-0.125,0.02847975772469019
18,9,Charlie White,26,2,9.5,1.094854464606846,5,0.0736853026985555,9,3,1,1.0,Sharna Burgess,7.502450980392157,9,3.0,10.0,8.875,0.2050324506840875,0.1735744908215142,8.963541666666666,0.13184739769367562,1.125,0.031457959862573326
18,1,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9,0.0822184634835842,5,0,0,0.2,Witney Carson,7.9045382997239235,1,1.0,,,,,,,,
18,2,Cody Simpson,17,21,7.333333333333333,-0.3853333060222236,9,0.0894661688907912,5,1,0,0.4,Witney Carson,7.333333333333333,2,1.4142135623730951,7.333333333333333,,0.0822184634835842,,7.333333333333333,0.0822184634835842,,
18,3,Cody Simpson,17,21,8.75,0.5824817747737066,9,0.109433470792516,5,2,0,0.6,Witney Carson,7.333333333333333,3,1.7320508075688772,7.333333333333333,7.333333333333333,0.0894661688907912,0.0822184634835842,7.333333333333333,0.08584231618718771,0.0,0.007247705407206997
18,4,Cody Simpson,17,21,7.75,-0.1006818116704792,9,0.1088837288314468,5,2,0,0.8,Witney Carson,7.8055555555555545,4,2.0,8.75,7.333333333333333,0.109433470792516,0.0894661688907912,7.8055555555555545,0.0937060343889638,1.416666666666667,0.0199673019017248
18,5,Cody Simpson,17,21,8.5,0.4116908781626601,9,0.0068716543725513,5,3,1,1.0,Witney Carson,7.791666666666666,5,2.23606797749979,7.75,8.75,0.1088837288314468,0.109433470792516,7.791666666666666,0.09750045799958455,-1.0,-0.0005497419610692028
18,1,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.0832617651733617,8,0,0,0.125,Valentin Chmerkovskiy,8.608857142857142,1,1.0,,,,,,,,
18,2,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.0907951508682063,8,1,0,0.25,Valentin Chmerkovskiy,8.591944444444444,2,1.4142135623730951,8.0,,0.0832617651733617,,8.0,0.0832617651733617,,
18,3,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1111739738423136,8,1,0,0.375,Valentin Chmerkovskiy,8.575945945945945,3,1.7320508075688772,8.0,8.0,0.0907951508682063,0.0832617651733617,8.0,0.087028458020784,0.0,0.007533385694844602
18,4,Danica McKellar,39,0,8.0,0.0701090849405671,6,0.1114262162510991,8,1,0,0.5,Valentin Chmerkovskiy,8.587105263157893,4,2.0,9.0,8.0,0.1111739738423136,0.0907951508682063,8.333333333333334,0.09507696329462721,1.0,0.0203788229741073
18,5,Danica McKellar,39,0,9.75,1.2656453612178924,6,0.1130570782264672,8,1,0,0.625,Valentin Chmerkovskiy,8.57205128205128,5,2.23606797749979,8.0,9.0,0.1114262162510991,0.1111739738423136,8.25,0.09916427653374518,-1.0,0.0002522424087854913
18,6,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1350298203082347,8,2,0,0.75,Valentin Chmerkovskiy,8.601500000000001,6,2.449489742783178,9.75,8.0,0.1130570782264672,0.1114262162510991,8.55,0.10194283687228958,1.75,0.001630861975368103
18,7,Danica McKellar,39,0,9.0,0.7532726713847531,6,0.1552458339206042,8,2,0,0.875,Valentin Chmerkovskiy,8.611219512195124,7,2.6457513110645907,9.0,9.75,0.1350298203082347,0.1130570782264672,8.625,0.10745733411161378,-0.75,0.021972742081767513
18,8,Danica McKellar,39,0,9.5,1.094854464606846,6,0.0339975272431985,8,3,1,1.0,Valentin Chmerkovskiy,8.620476190476191,8,2.8284271247461903,9.0,9.0,0.1552458339206042,0.1350298203082347,8.678571428571429,0.11428426265575527,0.0,0.020216013612369493
18,1,Diana Nyad,64,2,6.0,-1.2962180879478045,12,0.0824167646536516,1,0,1,1.0,Henry Byalikov,7.9045382997239235,1,1.0,,,,,,,,
18,1,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.0850047376923672,6,0,0,0.16666666666666666,Cheryl Burke,8.164654263565893,1,1.0,,,,,,,,
18,2,Drew Carey,55,4,7.0,-0.6130545015036186,8,0.0926324900745567,6,1,0,0.3333333333333333,Cheryl Burke,8.155695384615386,2,1.4142135623730951,7.0,,0.0850047376923672,,7.0,0.0850047376923672,,
