Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
20,8,Robert Herjavec,52,7,7.75,-0.1006818116704792,6,0.2275009617260589,8,3,1,1.0,Kym Johnson,7.831066666666667,8,2.8284271247461903,7.75,8.375,0.2013830495787722,0.1739046221276331,7.410714285714286,0.1325482768925334,-0.625,0.027478427451139,-1.2632123817760788,6.0,1.0,5.0,41.0
20,1,Rumer Willis,26,0,8.0,0.0701090849405671,1,0.0831162045676659,10,0,0,0.1,Valentin Chmerkovskiy,8.709443518518519,1,1.0,,,,,,,,,2.1213203435596424,1.0,1.0,0.0,0.0
20,2,Rumer Willis,26,0,8.0,0.0701090849405671,1,0.0815756098184484,10,1,0,0.2,Valentin Chmerkovskiy,8.696544545454547,2,1.4142135623730951,8.0,,0.0831162045676659,,8.0,0.0831162045676659,,,0.956073628153045,2.0,1.0,1.0,1.0
20,3,Rumer Willis,26,0,8.25,0.2408999815516136,1,0.0910586795100212,10,1,0,0.3,Valentin Chmerkovskiy,8.684106250000001,3,1.7320508075688772,8.0,8.0,0.0815756098184484,0.0831162045676659,8.0,0.0823459071930571,0.0,-0.0015405947492174,1.0882143751650175,3.0,1.0,2.0,3.0
20,4,Rumer Willis,26,0,8.75,0.5824817747737066,1,0.0910086232067136,10,1,0,0.4,Valentin Chmerkovskiy,8.676490350877193,4,2.0,8.25,8.0,0.0910586795100212,0.0815756098184484,8.083333333333334,0.0852501646320451,0.25,0.0094830696915727,0.7126152080150215,3.0,1.0,2.0,5.0
20,5,Rumer Willis,26,0,9.75,1.2656453612178924,1,0.1052711940703519,10,1,0,0.5,Valentin Chmerkovskiy,8.67775775862069,5,2.23606797749979,8.75,8.25,0.0910086232067136,0.0910586795100212,8.25,0.0866897792757122,0.5,-5.005630330759403e-05,1.5745369689742654,1.0,1.0,0.0,5.0
20,6,Rumer Willis,26,0,8.875,0.6678772230792298,1,0.1303084727982694,10,1,0,0.6,Valentin Chmerkovskiy,8.695931355932204,6,2.449489742783178,9.75,8.75,0.1052711940703519,0.0910086232067136,8.55,0.0904060622346402,1.0,0.0142625708636383,0.08522864845907223,4.0,1.0,3.0,8.0
20,7,Rumer Willis,26,0,9.25,0.9240635679957996,1,0.1567615314662708,10,1,0,0.7,Valentin Chmerkovskiy,8.698915833333334,7,2.6457513110645907,8.875,9.75,0.1303084727982694,0.1052711940703519,8.604166666666666,0.097056463995245,-0.875,0.0250372787279175,0.25,4.0,1.0,3.0,11.0
20,8,Rumer Willis,26,0,10.0,1.436436257828939,1,0.1946734259788573,10,2,0,0.8,Valentin Chmerkovskiy,8.70795,8,2.8284271247461903,9.25,8.875,0.1567615314662708,0.1303084727982694,8.696428571428571,0.1055857593482487,0.375,0.0264530586680014,1.474192710318835,1.0,1.0,0.0,11.0
20,9,Rumer Willis,26,0,9.75,1.2656453612178924,1,0.306114308421607,10,2,0,0.9,Valentin Chmerkovskiy,8.728789516129034,9,3.0,10.0,9.25,0.1946734259788573,0.1567615314662708,8.859375,0.1167217176770748,0.75,0.0379118945125865,-0.2886751345948149,3.0,1.0,2.0,13.0
20,10,Rumer Willis,26,0,10.0,1.436436257828939,1,0.3474590671049767,10,3,1,1.0,Valentin Chmerkovskiy,8.744999206349208,10,3.1622776601683795,9.75,10.0,0.306114308421607,0.1946734259788573,8.958333333333334,0.1377653388709117,-0.25,0.1114408824427496,0.7071067811865475,1.0,1.0,0.0,13.0
20,1,Suzanne Somers,68,0,6.25,-1.1254271913367582,9,0.0843624353667482,5,0,0,0.2,Tony Dovolani,7.758261993769469,1,1.0,,,,,,,,,-0.4921634691672831,8.0,1.0,7.0,7.0
20,2,Suzanne Somers,68,0,7.0,-0.6130545015036186,9,0.097782111950474,5,1,0,0.4,Tony Dovolani,7.744296604938271,2,1.4142135623730951,6.25,,0.0843624353667482,,6.25,0.0843624353667482,,,-0.2849146449883981,6.0,1.0,5.0,12.0
20,3,Suzanne Somers,68,0,6.25,-1.1254271913367582,9,0.107941979948167,5,2,0,0.6,Tony Dovolani,7.737468195718653,3,1.7320508075688772,7.0,6.25,0.097782111950474,0.0843624353667482,6.625,0.091072273658611,0.75,0.0134196765837257,-0.8069090434546002,8.0,1.0,7.0,19.0
20,4,Suzanne Somers,68,0,7.0,-0.6130545015036186,9,0.133068898815997,5,2,0,0.8,Tony Dovolani,7.723945757575757,4,2.0,6.25,7.0,0.107941979948167,0.097782111950474,6.5,0.096695509088463,-0.75,0.010159867997693,-1.3736056394868903,9.0,1.0,8.0,27.0
20,5,Suzanne Somers,68,0,7.0,-0.6130545015036186,9,0.0155773656145693,5,3,1,1.0,Tony Dovolani,7.717423723723723,5,2.23606797749979,7.0,6.25,0.133068898815997,0.107941979948167,6.625,0.1057888565203465,0.75,0.02512691886783,-0.6421804903967413,5.0,1.0,4.0,31.0
20,1,Willow Shields,14,0,6.25,-1.1254271913367582,7,0.0829544060185391,7,0,0,0.1428571428571428,Mark Ballas,8.399492727272728,1,1.0,,,,,,,,,-0.4921634691672831,8.0,1.0,7.0,7.0
20,2,Willow Shields,14,0,8.0,0.0701090849405671,7,0.081994790322151,7,1,0,0.2857142857142857,Mark Ballas,8.380127927927928,2,1.4142135623730951,6.25,,0.0829544060185391,,6.25,0.0829544060185391,,,0.956073628153045,2.0,1.0,1.0,8.0
20,3,Willow Shields,14,0,8.0,0.0701090849405671,7,0.0879650667788358,7,1,0,0.4285714285714285,Mark Ballas,8.376733928571428,3,1.7320508075688772,8.0,6.25,0.081994790322151,0.0829544060185391,7.125,0.082474598170345,1.75,-0.000959615696388,0.8295994781324579,4.0,1.0,3.0,11.0
20,4,Willow Shields,14,0,9.75,1.2656453612178924,7,0.0955912164123551,7,1,0,0.5714285714285714,Mark Ballas,8.373399999999998,4,2.0,8.0,8.0,0.0879650667788358,0.081994790322151,7.416666666666667,0.0843047543731753,0.0,0.0059702764566847,2.2619815875448155,1.0,1.0,0.0,11.0
20,5,Willow Shields,14,0,8.5,0.4116908781626601,7,0.1022957586944683,7,2,0,0.7142857142857143,Mark Ballas,8.38547543859649,5,2.23606797749979,9.75,8.0,0.0955912164123551,0.0879650667788358,8.0,0.0871263698829702,1.75,0.0076261496335193,0.47094548539679254,4.0,1.0,3.0,14.0
20,6,Willow Shields,14,0,9.125,0.8386681196902763,7,0.1105737983388937,7,2,0,0.8571428571428571,Mark Ballas,8.386471304347825,6,2.449489742783178,8.5,9.75,0.1022957586944683,0.0955912164123551,8.1,0.0901602476452698,-1.25,0.0067045422821132,0.8017837257372726,2.0,1.0,1.0,15.0
20,7,Willow Shields,14,0,9.75,1.2656453612178924,7,0.0207401065773587,7,3,1,1.0,Mark Ballas,8.392837931034482,7,2.6457513110645907,9.125,8.5,0.1105737983388937,0.1022957586944683,8.270833333333334,0.0935625060942071,0.625,0.0082780396444254,0.8825056370227603,2.0,1.0,1.0,16.0
21,1,Alek Skarlatos,22,12,7.333333333333333,-0.3853333060222236,3,0.0758344013709358,11,0,0,0.0909090909090909,Lindsay Arnold,6.555555555555556,1,1.0,,,,,,,,,0.6169526972391244,5.0,1.0,4.0,4.0
21,2,Alek Skarlatos,22,12,7.5,-0.2714727082815257,3,0.0799397597856683,11,1,0,0.1818181818181818,Lindsay Arnold,6.666666666666667,2,1.4142135623730951,7.333333333333333,,0.0758344013709358,,7.333333333333333,0.0758344013709358,,,0.5916079783099604,4.0,1.0,3.0,7.0
21,3,Alek Skarlatos,22,12,8.25,0.2408999815516136,3,0.0965627962745828,11,1,0,0.2727272727272727,Lindsay Arnold,6.770833333333334,3,1.7320508075688772,7.5,7.333333333333333,0.0799397597856683,0.0758344013709358,7.416666666666666,0.077887080578302,0.1666666666666669,0.0041053584147324,0.5455408605764634,3.0,1.0,2.0,9.0
21,4,Alek Skarlatos,22,12,8.0,0.0701090849405671,3,0.1033546158071249,11,1,0,0.3636363636363636,Lindsay Arnold,6.935185185185186,4,2.0,8.25,7.5,0.0965627962745828,0.0799397597856683,7.694444444444444,0.0841123191437289,0.75,0.0166230364889145,0.10188809598678251,6.0,1.0,5.0,14.0
21,5,Alek Skarlatos,22,12,7.25,-0.4422636048925722,3,0.1052036203297387,11,1,0,0.4545454545454545,Lindsay Arnold,7.041666666666667,5,2.23606797749979,8.0,8.25,0.1033546158071249,0.0965627962745828,7.770833333333333,0.0889228933095779,-0.25,0.0067918195325421,-0.9860132971832694,7.0,1.0,6.0,20.0
21,6,Alek Skarlatos,22,12,7.5,-0.2714727082815257,3,0.1280769174078806,11,1,0,0.5454545454545454,Lindsay Arnold,7.060606060606061,6,2.449489742783178,7.25,8.0,0.1052036203297387,0.1033546158071249,7.666666666666666,0.0921790387136101,-0.75,0.0018490045226138,-0.8925191032025516,7.0,1.0,6.0,26.0
21,7,Alek Skarlatos,22,12,8.833333333333334,0.6394120736440558,3,0.1440658794491561,11,1,0,0.6363636363636364,Lindsay Arnold,7.097222222222222,7,2.6457513110645907,7.5,7.25,0.1280769174078806,0.1052036203297387,7.638888888888888,0.0981620184959885,0.25,0.0228732970781418,-1.8403150767956933,8.0,1.0,7.0,33.0
21,8,Alek Skarlatos,22,12,8.333333333333334,0.2978302804219628,3,0.1646222861080823,11,1,0,0.7272727272727273,Lindsay Arnold,7.230769230769231,8,2.8284271247461903,8.833333333333334,7.5,0.1440658794491561,0.1280769174078806,7.809523809523809,0.1047197129178696,1.333333333333334,0.0159889620412755,-1.2909097283031281,6.0,1.0,5.0,38.0
21,9,Alek Skarlatos,22,12,8.5,0.4116908781626601,3,0.190461211453261,11,2,0,0.8181818181818182,Lindsay Arnold,7.309523809523809,9,3.0,8.333333333333334,8.833333333333334,0.1646222861080823,0.1440658794491561,7.875,0.1122075345666461,-0.5,0.0205564066589261,-0.9967081970401093,5.0,1.0,4.0,42.0
21,10,Alek Skarlatos,22,12,9.5,1.094854464606846,3,0.2512978636700465,11,2,0,0.9090909090909092,Lindsay Arnold,7.388888888888888,10,3.1622776601683795,8.5,8.333333333333334,0.190461211453261,0.1646222861080823,7.944444444444445,0.1209023875540478,0.166666666666666,0.0258389253451787,-0.28867513459481187,3.0,1.0,2.0,44.0
21,11,Alek Skarlatos,22,12,9.3333,0.9809710947465998,3,0.3125350692045474,11,3,1,1.0,Lindsay Arnold,7.520833333333334,11,3.3166247903554,9.5,8.5,0.2512978636700465,0.190461211453261,8.1,0.1339419351656477,1.0,0.0608366522167854,0.0,4.0,1.0,3.0,47.0
21,1,Alexa PenaVega,27,0,7.333333333333333,-0.3853333060222236,6,0.0780538695712797,9,0,0,0.1111111111111111,Mark Ballas,8.404437606837606,1,1.0,,,,,,,,,0.6169526972391244,5.0,1.0,4.0,4.0
21,2,Alexa PenaVega,27,0,7.666666666666667,-0.1576121105408279,6,0.0825873432438835,9,1,0,0.2222222222222222,Mark Ballas,8.395360451977401,2,1.4142135623730951,7.333333333333333,,0.0780538695712797,,7.333333333333333,0.0780538695712797,,,0.7829880162689289,3.0,1.0,2.0,6.0
21,3,Alexa PenaVega,27,0,9.0,0.7532726713847531,6,0.0998638374498347,9,1,0,0.3333333333333333,Mark Ballas,8.389236974789915,3,1.7320508075688772,7.666666666666667,7.333333333333333,0.0825873432438835,0.0780538695712797,7.5,0.0803206064075816,0.3333333333333339,0.0045334736726038,1.3329477131033445,1.0,1.0,0.0,6.0
21,4,Alexa PenaVega,27,0,7.0,-0.6130545015036186,6,0.1109566754043027,9,1,0,0.4444444444444444,Mark Ballas,8.394326666666666,4,2.0,9.0,7.666666666666667,0.0998638374498347,0.0825873432438835,8.0,0.0868350167549993,1.333333333333333,0.0172764942059511,-0.6788257233228968,8.0,1.0,7.0,13.0
21,5,Alexa PenaVega,27,0,10.0,1.436436257828939,6,0.1123962475305436,9,1,0,0.5555555555555556,Mark Ballas,8.382803305785123,5,2.23606797749979,7.0,9.0,0.1109566754043027,0.0998638374498347,7.75,0.0928654314173251,-2.0,0.0110928379544679,1.572993803060874,1.0,1.0,0.0,13.0
21,6,Alexa PenaVega,27,0,7.5,-0.2714727082815257,6,0.1287855460385443,9,1,0,0.6666666666666666,Mark Ballas,8.396059016393442,6,2.449489742783178,10.0,7.0,0.1123962475305436,0.1109566754043027,8.2,0.0967715946399688,3.0,0.0014395721262409,-0.8925191032025516,7.0,1.0,6.0,19.0
21,7,Alexa PenaVega,27,0,9.166666666666666,0.8671332691254503,6,0.1495426852668248,9,2,0,0.7777777777777778,Mark Ballas,8.388773983739837,7,2.6457513110645907,7.5,10.0,0.1287855460385443,0.1123962475305436,8.083333333333334,0.102107253206398,-2.5,0.0163892985080007,-0.16763962686813327,5.0,1.0,4.0,23.0
21,8,Alexa PenaVega,27,0,8.999933333333333,0.7532271271456564,6,0.1650385886201185,9,2,0,0.8888888888888888,Mark Ballas,8.395047311827957,8,2.8284271247461903,9.166666666666666,7.5,0.1495426852668248,0.1287855460385443,8.238095238095237,0.1088837435007447,1.666666666666666,0.0207571392282804,-0.1426217743044369,5.0,1.0,4.0,27.0
21,9,Alexa PenaVega,27,0,10.0,1.436436257828939,6,0.0386855048126566,9,3,1,1.0,Mark Ballas,8.3998864,9,3.0,8.999933333333333,9.166666666666666,0.1650385886201185,0.1495426852668248,8.333325,0.1159030991406664,-0.1667333333333331,0.0154959033532937,1.4736863344787399,1.0,1.0,0.0,27.0
21,1,Andy Grammer,31,21,7.0,-0.6130545015036186,7,0.0768547997889107,8,0,0,0.125,Allison Holker,8.359375,1,1.0,,,,,,,,,0.304846541258477,7.0,1.0,6.0,6.0
21,2,Andy Grammer,31,21,7.333333333333333,-0.3853333060222236,7,0.0775491986949479,8,1,0,0.25,Allison Holker,8.279411764705882,2,1.4142135623730951,7.0,,0.0768547997889107,,7.0,0.0768547997889107,,,0.405388104640562,8.0,1.0,7.0,13.0
21,3,Andy Grammer,31,21,7.25,-0.4422636048925722,7,0.0939362407955619,8,1,0,0.375,Allison Holker,8.226851851851853,3,1.7320508075688772,7.333333333333333,7.0,0.0775491986949479,0.0768547997889107,7.166666666666666,0.0772019992419293,0.333333333333333,0.0006943989060372,-0.37324193833420755,8.0,1.0,7.0,20.0
21,4,Andy Grammer,31,21,7.666666666666667,-0.1576121105408279,7,0.1116796314819957,8,1,0,0.5,Allison Holker,8.175438596491228,4,2.0,7.25,7.333333333333333,0.0939362407955619,0.0775491986949479,7.194444444444444,0.0827800797598068,-0.083333333333333,0.0163870421006139,-0.15294382258037456,7.0,1.0,6.0,26.0
21,5,Andy Grammer,31,21,9.0,0.7532726713847531,7,0.1122237220661444,8,1,0,0.625,Allison Holker,8.15,5,2.23606797749979,7.666666666666667,7.25,0.1116796314819957,0.0939362407955619,7.3125,0.090004967690354,0.4166666666666669,0.0177433906864337,0.5448899589374591,4.0,1.0,3.0,29.0
21,6,Andy Grammer,31,21,10.0,1.436436257828939,7,0.1216646195504406,8,2,0,0.75,Allison Holker,8.19047619047619,6,2.449489742783178,9.0,7.666666666666667,0.1122237220661444,0.1116796314819957,7.65,0.0944487185655121,1.333333333333333,0.0005440905841486,0.9852949444577919,1.0,1.0,0.0,29.0
21,7,Andy Grammer,31,21,9.333333333333334,0.9809938668661488,7,0.1379004019428654,8,2,0,0.875,Allison Holker,8.272727272727273,7,2.6457513110645907,10.0,9.0,0.1216646195504406,0.1122237220661444,8.041666666666666,0.0989847020630002,1.0,0.0094408974842962,0.511371890754421,2.0,1.0,1.0,30.0
21,8,Andy Grammer,31,21,7.999933333333334,0.0700635407014712,7,0.0356769038703647,8,3,1,1.0,Allison Holker,8.318840579710145,8,2.8284271247461903,9.333333333333334,10.0,0.1379004019428654,0.1216646195504406,8.226190476190476,0.1045440877601238,-0.6666666666666661,0.0162357823924248,-2.2256622844818295,7.0,1.0,6.0,36.0
21,1,Bindi Irwin,17,25,8.0,0.0701090849405671,1,0.0755464485632521,11,0,0,0.0909090909090909,Derek Hough,8.883036342592593,1,1.0,,,,,,,,,1.2976427904451213,1.0,1.0,0.0,0.0
21,2,Bindi Irwin,17,25,8.0,0.0701090849405671,1,0.079262686706782,11,1,0,0.1818181818181818,Derek Hough,8.876946436781608,2,1.4142135623730951,8.0,,0.0755464485632521,,8.0,0.0755464485632521,,,1.189447248316576,2.0,1.0,1.0,1.0
21,3,Bindi Irwin,17,25,8.0,0.0701090849405671,1,0.09674636053502,11,1,0,0.2727272727272727,Derek Hough,8.8709399543379,3,1.7320508075688772,8.0,8.0,0.079262686706782,0.0755464485632521,8.0,0.077404567635017,0.0,0.0037162381435299,0.31157318093482816,5.0,1.0,4.0,5.0
21,4,Bindi Irwin,17,25,9.333333333333334,0.9809938668661488,1,0.1062858685251838,11,1,0,0.3636363636363636,Derek Hough,8.865015192743764,4,2.0,8.0,8.0,0.09674636053502,0.079262686706782,8.0,0.083851831935018,0.0,0.0174836738282379,1.2086589436978168,1.0,1.0,0.0,5.0
21,5,Bindi Irwin,17,25,9.25,0.9240635679957996,1,0.1076460215993771,11,1,0,0.4545454545454545,Derek Hough,8.868179504504504,5,2.23606797749979,9.333333333333334,8.0,0.1062858685251838,0.09674636053502,8.333333333333334,0.0894603410825594,1.333333333333334,0.0095395079901638,0.7718449849879598,3.0,1.0,2.0,7.0
21,6,Bindi Irwin,17,25,10.0,1.436436257828939,1,0.1113550615726284,11,1,0,0.5454545454545454,Derek Hough,8.870742058165547,6,2.449489742783178,9.25,9.333333333333334,0.1076460215993771,0.1062858685251838,8.516666666666667,0.093097477185923,-0.0833333333333339,0.0013601530741932,0.9852949444577919,1.0,1.0,0.0,7.0
21,7,Bindi Irwin,17,25,9.666666666666666,1.2087150623475431,1,0.1213762466129879,11,1,0,0.6363636363636364,Derek Hough,8.878270444444444,7,2.6457513110645907,10.0,9.25,0.1113550615726284,0.1076460215993771,8.76388888888889,0.0961404079170405,0.75,0.0037090399732512,2.586743945509746,1.0,1.0,0.0,7.0
21,8,Bindi Irwin,17,25,9.333333333333334,0.9809938668661488,1,0.1381005684042285,11,1,0,0.7272727272727273,Derek Hough,8.883491611479029,8,2.8284271247461903,9.666666666666666,10.0,0.1213762466129879,0.1113550615726284,8.892857142857142,0.0997455277307473,-0.3333333333333339,0.0100211850403595,0.35976068345396645,3.0,1.0,2.0,9.0
21,9,Bindi Irwin,17,25,10.0,1.436436257828939,1,0.1532532981524235,11,2,0,0.8181818181818182,Derek Hough,8.886451096491228,9,3.0,9.333333333333334,9.666666666666666,0.1381005684042285,0.1213762466129879,8.947916666666666,0.1045399078149324,-0.3333333333333321,0.0167243217912405,1.4736863344787399,1.0,1.0,0.0,9.0
21,10,Bindi Irwin,17,25,10.0,1.7780180510510315,1,0.2034754251466154,11,2,0,0.9090909090909092,Derek Hough,8.893729193899782,10,3.1622776601683795,10.0,9.333333333333334,0.1532532981524235,0.1381005684042285,9.064814814814817,0.1099525067413203,0.6666666666666661,0.015152729748195,1.0,1.0,1.0,0.0,9.0
21,11,Bindi Irwin,17,25,10.0,1.436436257828939,1,0.2546974915438067,11,3,1,1.0,Derek Hough,8.90091277056277,11,3.3166247903554,10.0,10.0,0.2034754251466154,0.1532532981524235,9.158333333333331,0.1193047985818498,0.0,0.0502221269941919,0.5773502691896257,1.0,1.0,0.0,9.0
21,1,Carlos PenaVega,26,0,7.666666666666667,-0.1576121105408279,4,0.076303847041142,11,0,0,0.0909090909090909,Witney Carson,8.21875,1,1.0,,,,,,,,,0.9444758064367443,3.0,1.0,2.0,2.0
21,2,Carlos PenaVega,26,0,7.5,-0.2714727082815257,4,0.0828670223954168,11,1,0,0.1818181818181818,Witney Carson,8.196666666666665,2,1.4142135623730951,7.666666666666667,,0.076303847041142,,7.666666666666667,0.076303847041142,,,0.5916079783099604,4.0,1.0,3.0,5.0
21,3,Carlos PenaVega,26,0,7.75,-0.1006818116704792,4,0.1007211997599902,11,1,0,0.2727272727272727,Witney Carson,8.169871794871794,3,1.7320508075688772,7.5,7.666666666666667,0.0828670223954168,0.076303847041142,7.583333333333334,0.0795854347182793,-0.1666666666666669,0.0065631753542747,0.0831723855232755,6.0,1.0,5.0,10.0
21,4,Carlos PenaVega,26,0,8.333333333333334,0.2978302804219628,4,0.1124480484504886,11,1,0,0.3636363636363636,Witney Carson,8.154320987654321,4,2.0,7.75,7.5,0.1007211997599902,0.0828670223954168,7.638888888888889,0.086630689732183,0.25,0.0178541773645733,0.3589743589743599,5.0,1.0,4.0,14.0
21,5,Carlos PenaVega,26,0,9.75,1.2656453612178924,4,0.114200276295148,11,1,0,0.4545454545454545,Witney Carson,8.160714285714286,5,2.23606797749979,8.333333333333334,7.75,0.1124480484504886,0.1007211997599902,7.8125,0.0930850294117593,0.5833333333333339,0.0117268486904984,1.2776786319599949,2.0,1.0,1.0,15.0
21,6,Carlos PenaVega,26,0,9.5,1.094854464606846,4,0.1244172948347121,11,1,0,0.5454545454545454,Witney Carson,8.21551724137931,6,2.449489742783178,9.75,8.333333333333334,0.114200276295148,0.1124480484504886,8.2,0.0973080787884371,1.416666666666666,0.0017522278446594,0.5859909905199925,5.0,1.0,4.0,19.0
21,7,Carlos PenaVega,26,0,9.333333333333334,0.9809938668661488,4,0.1505832456252712,11,1,0,0.6363636363636364,Witney Carson,8.258333333333333,7,2.6457513110645907,9.5,9.75,0.1244172948347121,0.114200276295148,8.416666666666666,0.1018262814628162,-0.25,0.010217018539564,0.511371890754421,2.0,1.0,1.0,20.0
21,8,Carlos PenaVega,26,0,9.6666,1.208669518108448,4,0.1808009035821062,11,1,0,0.7272727272727273,Witney Carson,8.293010752688172,8,2.8284271247461903,9.333333333333334,9.5,0.1505832456252712,0.1244172948347121,8.547619047619047,0.1087915620574526,-0.166666666666666,0.026165950790559,0.9127872507031218,2.0,1.0,1.0,21.0
21,9,Carlos PenaVega,26,0,9.0,0.7532726713847531,4,0.2307041073692385,11,2,0,0.8181818181818182,Witney Carson,8.335935416666667,9,3.0,9.6666,9.333333333333334,0.1808009035821062,0.1505832456252712,8.687491666666666,0.1177927297480344,0.3332666666666668,0.030217657956835,-0.1980295085953341,4.0,1.0,3.0,24.0
21,10,Carlos PenaVega,26,0,10.0,1.7780180510510315,4,0.2976947891198019,11,2,0,0.9090909090909092,Witney Carson,8.356058585858586,10,3.1622776601683795,9.0,9.6666,0.2307041073692385,0.1808009035821062,8.722214814814814,0.1303384383726126,-0.6666000000000007,0.0499032037871322,1.0,1.0,1.0,0.0,24.0
21,11,Carlos PenaVega,26,0,10.0,1.436436257828939,4,0.1214633092781215,11,3,1,1.0,Witney Carson,8.404409803921569,11,3.3166247903554,10.0,9.0,0.2976947891198019,0.2307041073692385,8.849993333333334,0.1470740734473315,1.0,0.0669906817505634,0.5773502691896257,1.0,1.0,0.0,24.0
21,1,Chaka Khan,62,21,5.333333333333333,-2.434824065354781,13,0.0775522310855461,2,0,0,0.5,Keo Motsepe,5.75,1,1.0,,,,,,,,,-1.297642790445122,9.0,1.0,8.0,8.0
21,2,Chaka Khan,62,21,5.333333333333333,-1.9793816743919903,13,0.0049520759817083,2,3,1,1.0,Keo Motsepe,5.666666666666666,2,1.4142135623730951,5.333333333333333,,0.0775522310855461,,5.333333333333333,0.0775522310855461,,,-2.0509108177955917,13.0,1.0,12.0,20.0
21,1,Gary Busey,71,0,5.333333333333333,-1.9793816743919903,10,0.0793080864129126,4,0,0,0.25,Anna Trebunskaya,7.328701333333333,1,1.0,,,,,,,,,-1.297642790445122,9.0,1.0,8.0,8.0
21,2,Gary Busey,71,0,5.5,-1.6377998811698975,10,0.0907063857946017,4,2,0,0.5,Anna Trebunskaya,7.289576470588235,2,1.4142135623730951,5.333333333333333,,0.0793080864129126,,5.333333333333333,0.0793080864129126,,,-1.7809338111273592,12.0,1.0,11.0,19.0
21,3,Gary Busey,71,0,6.25,-1.1254271913367582,10,0.1106984743656752,4,2,0,0.75,Anna Trebunskaya,7.255161538461538,3,1.7320508075688772,5.5,5.333333333333333,0.0907063857946017,0.0793080864129126,5.416666666666666,0.0850072361037571,0.1666666666666669,0.011398299381689,-1.4136444772602614,9.0,1.0,8.0,27.0
21,4,Gary Busey,71,0,5.333333333333333,-1.7516604789105954,10,0.01201120239529,4,3,1,1.0,Anna Trebunskaya,7.236196226415094,4,2.0,6.25,5.5,0.1106984743656752,0.0907063857946017,5.694444444444444,0.0935709821910631,0.75,0.0199920885710735,-2.542887107024378,10.0,1.0,9.0,36.0
21,1,Hayes Grier,15,22,7.0,-0.6130545015036186,8,0.0756885594109157,7,0,0,0.1428571428571428,Emma Slater,6.90579420289855,1,1.0,,,,,,,,,0.30484654125847777,7.0,1.0,6.0,6.0
21,2,Hayes Grier,15,22,7.5,-0.2714727082815257,8,0.0825852845651006,7,1,0,0.2857142857142857,Emma Slater,6.909719444444444,2,1.4142135623730951,7.0,,0.0756885594109157,,7.0,0.0756885594109157,,,0.5916079783099604,4.0,1.0,3.0,9.0
21,3,Hayes Grier,15,22,7.5,-0.2714727082815257,8,0.0995258180369137,7,1,0,0.4285714285714285,Emma Slater,6.933330666666666,3,1.7320508075688772,7.5,7.0,0.0825852845651006,0.0756885594109157,7.25,0.0791369219880081,0.5,0.0068967251541848,-0.14377240006486908,7.0,1.0,6.0,15.0
21,4,Hayes Grier,15,22,9.0,0.7532726713847531,8,0.1090371660413188,7,1,0,0.5714285714285714,Emma Slater,6.95512564102564,4,2.0,7.5,7.5,0.0995258180369137,0.0825852845651006,7.333333333333333,0.0859332206709766,0.0,0.016940533471813,0.9044984690633046,2.0,1.0,1.0,16.0
21,5,Hayes Grier,15,22,7.5,-0.2714727082815257,8,0.1095078318793293,7,2,0,0.7142857142857143,Emma Slater,7.0308617283950605,5,2.23606797749979,9.0,7.5,0.1090371660413188,0.0995258180369137,7.75,0.0917092070135622,1.5,0.0095113480044051,-0.7459908285942866,6.0,1.0,5.0,21.0
21,6,Hayes Grier,15,22,8.0,0.0701090849405671,8,0.131872080550112,7,2,0,0.8571428571428571,Emma Slater,7.0476166666666655,6,2.449489742783178,7.5,9.0,0.1095078318793293,0.1090371660413188,7.7,0.0952689319867156,-1.5,0.0004706658380105,-0.5023594537440655,6.0,1.0,5.0,26.0
21,7,Hayes Grier,15,22,9.333333333333334,0.9809938668661488,8,0.0130822756852792,7,3,1,1.0,Emma Slater,7.080457471264367,7,2.6457513110645907,8.0,7.5,0.131872080550112,0.1095078318793293,7.75,0.1013694567472816,0.5,0.0223642486707826,0.511371890754421,2.0,1.0,1.0,27.0
21,1,Kim Zolciak-Biermann,37,25,5.333333333333333,-2.6625452608361764,11,0.0771691400502782,2,0,0,0.5,Tony Dovolani,7.711018154761904,1,1.0,,,,,,,,,-1.297642790445122,9.0,1.0,8.0,8.0
21,2,Kim Zolciak-Biermann,37,25,6.166666666666667,-1.1823574902071068,11,0.084448393022691,2,3,1,1.0,Tony Dovolani,7.689976696165192,2,1.4142135623730951,5.333333333333333,,0.0771691400502782,,5.333333333333333,0.0771691400502782,,,-0.8888530760099992,9.0,1.0,8.0,16.0
21,1,Nick Carter,35,21,8.0,0.0701090849405671,2,0.0769795375651254,11,0,0,0.0909090909090909,Sharna Burgess,7.7138888888888895,1,1.0,,,,,,,,,1.2976427904451213,1.0,1.0,0.0,0.0
21,2,Nick Carter,35,21,7.5,-0.2714727082815257,2,0.0820835949224859,11,1,0,0.1818181818181818,Sharna Burgess,7.723118279569893,2,1.4142135623730951,8.0,,0.0769795375651254,,8.0,0.0769795375651254,,,0.5916079783099614,4.0,1.0,3.0,3.0
