Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
12,2,Sugar Ray Leonard,54,2,5.666666666666667,-1.5239392834291996,9
12,3,Sugar Ray Leonard,54,2,6.666666666666667,-0.8407756969850138,9
12,4,Sugar Ray Leonard,54,2,7.0,-0.6130545015036186,9
12,1,Chris Jericho,40,2,6.333333333333333,-1.0684968924664093,7
12,2,Chris Jericho,40,2,7.666666666666667,-0.1576121105408279,7
12,3,Chris Jericho,40,2,7.0,-0.6130545015036186,7
12,4,Chris Jericho,40,2,7.666666666666667,-0.1576121105408279,7
12,5,Chris Jericho,40,2,8.666666666666666,0.5255514759033574,7
12,6,Chris Jericho,40,2,7.333333333333333,-0.3853333060222236,7
12,1,Petra Nemcova,31,13,6.0,-1.2962180879478045,8
12,2,Petra Nemcova,31,13,6.0,-1.2962180879478045,8
12,3,Petra Nemcova,31,13,8.333333333333334,0.29783028042196286,8
12,4,Petra Nemcova,31,13,7.666666666666667,-0.1576121105408279,8
12,5,Petra Nemcova,31,13,7.333333333333333,-0.3853333060222236,8
12,1,Mike Catherwood,32,20,4.333333333333333,-2.434824065354781,11
12,2,Mike Catherwood,32,20,5.666666666666667,-1.5239392834291996,11
12,1,Romeo,21,21,6.333333333333333,-1.0684968924664093,5
12,2,Romeo,21,21,7.666666666666667,-0.1576121105408279,5
12,3,Romeo,21,21,6.666666666666667,-0.8407756969850138,5
12,4,Romeo,21,21,7.666666666666667,-0.1576121105408279,5
12,5,Romeo,21,21,8.666666666666666,0.5255514759033574,5
12,6,Romeo,21,21,9.333333333333334,0.9809938668661488,5
12,7,Romeo,21,21,7.5,-0.27147270828152575,5
12,8,Romeo,21,21,8.666666666666666,0.5255514759033574,5
12,1,Wendy Williams,46,25,4.666666666666667,-2.2071028698733857,10
12,2,Wendy Williams,46,25,5.666666666666667,-1.5239392834291996,10
12,3,Wendy Williams,46,25,5.0,-1.9793816743919903,10
12,1,Kendra Wilkinson,25,25,6.0,-1.2962180879478045,6
12,2,Kendra Wilkinson,25,25,6.333333333333333,-1.0684968924664093,6
12,3,Kendra Wilkinson,25,25,7.666666666666667,-0.1576121105408279,6
12,4,Kendra Wilkinson,25,25,6.0,-1.2962180879478045,6
12,5,Kendra Wilkinson,25,25,7.333333333333333,-0.3853333060222236,6
12,6,Kendra Wilkinson,25,25,8.333333333333334,0.29783028042196286,6
12,7,Kendra Wilkinson,25,25,7.625,-0.1860772599760025,6
13,1,Elisabetta Canalis,33,0,5.0,-1.9793816743919903,11
13,2,Elisabetta Canalis,33,0,7.0,-0.6130545015036186,11
13,1,David Arquette,40,0,6.0,-1.2962180879478045,6
13,2,David Arquette,40,0,6.0,-1.2962180879478045,6
13,3,David Arquette,40,0,8.0,0.07010908494056718,6
13,4,David Arquette,40,0,7.666666666666667,-0.1576121105408279,6
13,5,David Arquette,40,0,8.333333333333334,0.29783028042196286,6
13,6,David Arquette,40,0,7.666666666666667,-0.1576121105408279,6
13,7,David Arquette,40,0,7.833333333333333,-0.043751512800130656,6
13,1,Ricki Lake,42,0,6.666666666666667,-0.8407756969850138,3
13,2,Ricki Lake,42,0,7.666666666666667,-0.1576121105408279,3
13,3,Ricki Lake,42,0,9.0,0.7532726713847531,3
13,4,Ricki Lake,42,0,9.666666666666666,1.2087150623475431,3
13,5,Ricki Lake,42,0,8.0,0.07010908494056718,3
13,6,Ricki Lake,42,0,9.666666666666666,1.2087150623475431,3
13,7,Ricki Lake,42,0,8.833333333333334,0.6394120736440558,3
13,8,Ricki Lake,42,0,8.666666666666666,0.5255514759033574,3
13,9,Ricki Lake,42,0,11.166633333333332,2.2334376698942733,3
13,10,Ricki Lake,42,0,9.3333,0.9809710947465998,3
13,1,J.R. Martinez,28,0,7.333333333333333,-0.3853333060222236,1
13,2,J.R. Martinez,28,0,7.333333333333333,-0.3853333060222236,1
13,3,J.R. Martinez,28,0,8.666666666666666,0.5255514759033574,1
13,4,J.R. Martinez,28,0,8.666666666666666,0.5255514759033574,1
13,5,J.R. Martinez,28,0,9.333333333333334,0.9809938668661488,1
13,6,J.R. Martinez,28,0,9.666666666666666,1.2087150623475431,1
13,7,J.R. Martinez,28,0,8.0,0.07010908494056718,1
13,8,J.R. Martinez,28,0,10.0,1.436436257828939,1
13,9,J.R. Martinez,28,0,9.333333333333334,0.9809938668661488,1
13,10,J.R. Martinez,28,0,9.388833333333332,1.0189094459138,1
13,1,Metta World Peace (Ron),31,2,4.666666666666667,-2.2071028698733857,12
13,1,Hope Solo,30,2,7.0,-0.6130545015036186,4
13,2,Hope Solo,30,2,6.333333333333333,-1.0684968924664093,4
13,3,Hope Solo,30,2,8.0,0.07010908494056718,4
13,4,Hope Solo,30,2,8.0,0.07010908494056718,4
13,5,Hope Solo,30,2,8.0,0.07010908494056718,4
13,6,Hope Solo,30,2,6.666666666666667,-0.8407756969850138,4
13,7,Hope Solo,30,2,8.333333333333334,0.29783028042196286,4
13,8,Hope Solo,30,2,8.666666666666666,0.5255514759033574,4
13,9,Hope Solo,30,2,8.1666,0.18392413844216907,4
13,1,Chynna Phillips,43,21,7.333333333333333,-0.3853333060222236,9
13,2,Chynna Phillips,43,21,7.0,-0.6130545015036186,9
13,3,Chynna Phillips,43,21,8.666666666666666,0.5255514759033574,9
13,4,Chynna Phillips,43,21,7.0,-0.6130545015036186,9
13,1,Kristin Cavallari,24,25,6.333333333333333,-1.0684968924664093,10
13,2,Kristin Cavallari,24,25,7.333333333333333,-0.3853333060222236,10
13,3,Kristin Cavallari,24,25,8.0,0.07010908494056718,10
13,1,Carson Kressley,41,25,5.666666666666667,-1.5239392834291996,8
13,2,Carson Kressley,41,25,6.0,-1.2962180879478045,8
13,3,Carson Kressley,41,25,7.666666666666667,-0.1576121105408279,8
13,4,Carson Kressley,41,25,6.666666666666667,-0.8407756969850138,8
13,5,Carson Kressley,41,25,6.333333333333333,-1.0684968924664093,8
13,1,Chaz Bono,42,25,5.666666666666667,-1.5239392834291996,7
13,2,Chaz Bono,42,25,5.666666666666667,-1.5239392834291996,7
13,3,Chaz Bono,42,25,6.0,-1.2962180879478045,7
13,4,Chaz Bono,42,25,7.0,-0.6130545015036186,7
13,5,Chaz Bono,42,25,7.0,-0.6130545015036186,7
13,6,Chaz Bono,42,25,6.333333333333333,-1.0684968924664093,7
13,1,Nancy Grace,51,25,5.333333333333333,-1.7516604789105954,5
13,2,Nancy Grace,51,25,7.0,-0.6130545015036186,5
13,3,Nancy Grace,51,25,7.0,-0.6130545015036186,5
13,4,Nancy Grace,51,25,7.0,-0.6130545015036186,5
13,5,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5
13,6,Nancy Grace,51,25,8.0,0.07010908494056718,5
13,7,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5
13,8,Nancy Grace,51,25,7.333333333333333,-0.3853333060222236,5
13,1,Rob Kardashian,24,25,5.333333333333333,-1.7516604789105954,2
13,2,Rob Kardashian,24,25,7.0,-0.6130545015036186,2
13,3,Rob Kardashian,24,25,8.0,0.07010908494056718,2
13,4,Rob Kardashian,24,25,8.0,0.07010908494056718,2
13,5,Rob Kardashian,24,25,8.333333333333334,0.29783028042196286,2
13,6,Rob Kardashian,24,25,7.333333333333333,-0.3853333060222236,2
13,7,Rob Kardashian,24,25,8.5,0.4116908781626601,2
13,8,Rob Kardashian,24,25,8.5,0.4116908781626601,2
13,9,Rob Kardashian,24,25,10.833266666666667,2.005693702293331,2
13,10,Rob Kardashian,24,25,9.4444,1.0568705692005491,2
14,1,William Levy,31,0,8.0,0.07010908494056718,3
14,2,William Levy,31,0,8.333333333333334,0.29783028042196286,3
14,3,William Levy,31,0,9.333333333333334,0.9809938668661488,3
14,4,William Levy,31,0,7.333333333333333,-0.3853333060222236,3
14,5,William Levy,31,0,9.666666666666666,1.2087150623475431,3
14,6,William Levy,31,0,12.0,2.802763430717311,3
14,7,William Levy,31,0,8.833333333333334,0.6394120736440558,3
14,8,William Levy,31,0,9.5,1.0948544646068459,3
14,9,William Levy,31,0,9.666666666666666,1.2087150623475431,3
14,10,William Levy,31,0,9.888866666666667,1.360514011255442,3
14,1,Jack Wagner,52,0,7.666666666666667,-0.1576121105408279,11
14,2,Jack Wagner,52,0,7.0,-0.6130545015036186,11
14,3,Jack Wagner,52,0,8.0,0.07010908494056718,11
14,1,Sherri Sheperd,44,0,7.666666666666667,-0.1576121105408279,10
14,2,Sherri Sheperd,44,0,7.666666666666667,-0.1576121105408279,10
14,3,Sherri Sheperd,44,0,8.0,0.07010908494056718,10
14,4,Sherri Sheperd,44,0,7.0,-0.6130545015036186,10
14,1,Jaleel White,35,0,8.666666666666666,0.5255514759033574,7
14,2,Jaleel White,35,0,7.333333333333333,-0.3853333060222236,7
14,3,Jaleel White,35,0,8.333333333333334,0.29783028042196286,7
14,4,Jaleel White,35,0,7.333333333333333,-0.3853333060222236,7
14,5,Jaleel White,35,0,8.0,0.07010908494056718,7
14,6,Jaleel White,35,0,12.333266666666667,3.0304390819596096,7
14,7,Jaleel White,35,0,8.5,0.4116908781626601,7
14,1,Roshon Fegan,20,0,7.666666666666667,-0.1576121105408279,6
14,2,Roshon Fegan,20,0,8.666666666666666,0.5255514759033574,6
14,3,Roshon Fegan,20,0,8.333333333333334,0.29783028042196286,6
14,4,Roshon Fegan,20,0,8.666666666666666,0.5255514759033574,6
14,5,Roshon Fegan,20,0,8.666666666666666,0.5255514759033574,6
14,6,Roshon Fegan,20,0,9.333266666666667,0.9809483226270521,6
14,7,Roshon Fegan,20,0,8.666666666666666,0.5255514759033574,6
14,8,Roshon Fegan,20,0,9.333333333333334,0.9809938668661488,6
14,1,Melissa Gilbert,47,0,6.666666666666667,-0.8407756969850138,5
14,2,Melissa Gilbert,47,0,6.666666666666667,-0.8407756969850138,5
14,3,Melissa Gilbert,47,0,8.0,0.07010908494056718,5
14,4,Melissa Gilbert,47,0,7.333333333333333,-0.3853333060222236,5
14,5,Melissa Gilbert,47,0,7.0,-0.6130545015036186,5
14,6,Melissa Gilbert,47,0,10.0,1.436436257828939,5
14,7,Melissa Gilbert,47,0,7.833333333333333,-0.043751512800130656,5
14,8,Melissa Gilbert,47,0,8.5,0.4116908781626601,5
14,1,Martina Navratilova,55,2,6.666666666666667,-0.8407756969850138,12
14,2,Martina Navratilova,55,2,5.666666666666667,-1.5239392834291996,12
14,1,Donald Driver,37,2,7.0,-0.6130545015036186,1
14,2,Donald Driver,37,2,8.0,0.07010908494056718,1
14,3,Donald Driver,37,2,8.666666666666666,0.5255514759033574,1
14,4,Donald Driver,37,2,9.0,0.7532726713847531,1
14,5,Donald Driver,37,2,9.0,0.7532726713847531,1
14,6,Donald Driver,37,2,11.3333,2.3472982676349714,1
14,7,Donald Driver,37,2,8.833333333333334,0.6394120736440558,1
14,8,Donald Driver,37,2,9.166666666666666,0.8671332691254503,1
14,9,Donald Driver,37,2,9.5,1.0948544646068459,1
14,10,Donald Driver,37,2,9.888866666666667,1.360514011255442,1
14,1,Gavin DeGraw,35,21,6.666666666666667,-0.8407756969850138,9
14,2,Gavin DeGraw,35,21,7.0,-0.6130545015036186,9
14,3,Gavin DeGraw,35,21,8.0,0.07010908494056718,9
14,4,Gavin DeGraw,35,21,7.666666666666667,-0.1576121105408279,9
14,5,Gavin DeGraw,35,21,6.333333333333333,-1.0684968924664093,9
14,1,Gladys Knight,67,21,7.666666666666667,-0.1576121105408279,8
14,2,Gladys Knight,67,21,6.333333333333333,-1.0684968924664093,8
14,3,Gladys Knight,67,21,8.0,0.07010908494056718,8
14,4,Gladys Knight,67,21,6.666666666666667,-0.8407756969850138,8
14,5,Gladys Knight,67,21,7.333333333333333,-0.3853333060222236,8
14,6,Gladys Knight,67,21,8.0,0.07010908494056718,8
14,1,Katherine Jenkins,31,21,8.666666666666666,0.5255514759033574,2
14,2,Katherine Jenkins,31,21,8.666666666666666,0.5255514759033574,2
14,3,Katherine Jenkins,31,21,9.666666666666666,1.2087150623475431,2
14,4,Katherine Jenkins,31,21,8.0,0.07010908494056718,2
14,5,Katherine Jenkins,31,21,9.666666666666666,1.2087150623475431,2
14,6,Katherine Jenkins,31,21,12.999966666666666,3.4859042450419477,2
14,7,Katherine Jenkins,31,21,9.0,0.7532726713847531,2
14,8,Katherine Jenkins,31,21,9.166666666666666,0.8671332691254503,2
14,9,Katherine Jenkins,31,21,9.333333333333334,0.9809938668661488,2
14,10,Katherine Jenkins,31,21,10.0,1.436436257828939,2
14,1,Maria Menounos,33,25,7.0,-0.6130545015036186,4
14,2,Maria Menounos,33,25,8.333333333333334,0.29783028042196286,4
14,3,Maria Menounos,33,25,9.0,0.7532726713847531,4
14,4,Maria Menounos,33,25,8.666666666666666,0.5255514759033574,4
14,5,Maria Menounos,33,25,9.0,0.7532726713847531,4
14,6,Maria Menounos,33,25,9.999966666666666,1.43641348570939,4
14,7,Maria Menounos,33,25,9.5,1.0948544646068459,4
14,8,Maria Menounos,33,25,8.833333333333334,0.6394120736440558,4
14,9,Maria Menounos,33,25,9.833333333333334,1.3225756600882417,4
15,1,Gilles Marini,36,0,8.0,0.07010908494056718,6
15,2,Gilles Marini,36,0,8.5,0.4116908781626601,6
15,3,Gilles Marini,36,0,8.5,0.4116908781626601,6
15,4,Gilles Marini,36,0,9.875,1.3510408095234157,6
15,5,Gilles Marini,36,0,9.416666666666666,1.0379241657364968,6
15,6,Gilles Marini,36,0,9.166666666666666,0.8671332691254503,6
15,7,Gilles Marini,36,0,11.1666,2.233414897774727,6
15,8,Gilles Marini,36,0,9.759233333333333,1.2719532383327266,6
15,1,Sabrina Bryan,28,0,7.5,-0.27147270828152575,8
15,2,Sabrina Bryan,28,0,8.666666666666666,0.5255514759033574,8
15,3,Sabrina Bryan,28,0,8.5,0.4116908781626601,8
15,4,Sabrina Bryan,28,0,8.875,0.6678772230792298,8
15,5,Sabrina Bryan,28,0,9.75,1.2656453612178924,8
15,6,Sabrina Bryan,28,0,10.0,1.436436257828939,8
15,1,Kirstie Alley,61,0,6.333333333333333,-1.0684968924664093,7
15,2,Kirstie Alley,61,0,7.0,-0.6130545015036186,7
15,3,Kirstie Alley,61,0,8.0,0.07010908494056718,7
15,4,Kirstie Alley,61,0,7.5,-0.27147270828152575,7
15,5,Kirstie Alley,61,0,8.75,0.5824817747737066,7
15,6,Kirstie Alley,61,0,9.166666666666666,0.8671332691254503,7
15,7,Kirstie Alley,61,0,9.3333,0.9809710947465998,7
15,8,Kirstie Alley,61,0,8.5,0.4116908781626601,7
15,1,Kelly Monaco,36,0,7.166666666666667,-0.49919390376292083,3
15,2,Kelly Monaco,36,0,7.333333333333333,-0.3853333060222236,3
15,3,Kelly Monaco,36,0,9.0,0.7532726713847531,3
15,4,Kelly Monaco,36,0,9.375,1.0094590163013228,3
15,5,Kelly Monaco,36,0,8.583333333333334,0.4686211770330093,3
15,6,Kelly Monaco,36,0,9.0,0.7532726713847531,3
15,7,Kelly Monaco,36,0,12.0,2.802763430717311,3
15,8,Kelly Monaco,36,0,9.444433333333334,1.056893341320098,3
15,9,Kelly Monaco,36,0,9.036999999999999,0.7785497240831872,3
15,10,Kelly Monaco,36,0,9.703633333333334,1.233969342926431,3
15,1,Apolo Anton Ohno,30,2,7.333333333333333,-0.3853333060222236,5
15,2,Apolo Anton Ohno,30,2,8.166666666666666,0.18396968268126443,5
15,3,Apolo Anton Ohno,30,2,8.5,0.4116908781626601,5
15,4,Apolo Anton Ohno,30,2,8.625,0.49708632646818335,5
15,5,Apolo Anton Ohno,30,2,9.416666666666666,1.0379241657364968,5
15,6,Apolo Anton Ohno,30,2,10.0,1.436436257828939,5
15,7,Apolo Anton Ohno,30,2,11.0,2.1195998442731248,5
15,8,Apolo Anton Ohno,30,2,9.759233333333333,1.2719532383327266,5
15,9,Apolo Anton Ohno,30,2,9.537,1.1201315173052815,5
15,1,Emmitt Smith,43,2,8.166666666666666,0.18396968268126443,4
15,2,Emmitt Smith,43,2,7.5,-0.27147270828152575,4
15,3,Emmitt Smith,43,2,8.333333333333334,0.29783028042196286,4
15,4,Emmitt Smith,43,2,9.0,0.7532726713847531,4
15,5,Emmitt Smith,43,2,9.333333333333334,0.9809938668661488,4
15,6,Emmitt Smith,43,2,8.833333333333334,0.6394120736440558,4
15,7,Emmitt Smith,43,2,11.499966666666666,2.4611588653756686,4
15,8,Emmitt Smith,43,2,9.685133333333333,1.2213308165772125,4
15,9,Emmitt Smith,43,2,9.0,0.7532726713847531,4
15,1,Shawn Johnson,20,2,7.333333333333333,-0.3853333060222236,2
15,2,Shawn Johnson,20,2,8.333333333333334,0.29783028042196286,2
15,3,Shawn Johnson,20,2,8.833333333333334,0.6394120736440558,2
15,4,Shawn Johnson,20,2,9.875,1.3510408095234157,2
15,5,Shawn Johnson,20,2,9.416666666666666,1.0379241657364968,2
15,6,Shawn Johnson,20,2,9.333333333333334,0.9809938668661488,2
15,7,Shawn Johnson,20,2,12.6666,3.2581602774410054,2
15,8,Shawn Johnson,20,2,9.277766666666666,0.9430327435793996,2
15,9,Shawn Johnson,20,2,9.833333333333334,1.3225756600882417,2
15,10,Shawn Johnson,20,2,9.648100000000001,1.1960309917592307,2
15,1,Pamela Anderson,45,13,5.666666666666667,-1.5239392834291996,13
15,1,Helio Castroneves,37,19,7.166666666666667,-0.49919390376292083,10
15,2,Helio Castroneves,37,19,7.666666666666667,-0.1576121105408279,10
15,3,Helio Castroneves,37,19,8.5,0.4116908781626601,10
15,1,Joey Fatone,35,21,6.833333333333333,-0.7269150992443165,12
15,2,Joey Fatone,35,21,7.5,-0.27147270828152575,12
15,1,Drew Lachey,36,21,7.166666666666667,-0.49919390376292083,11
15,2,Drew Lachey,36,21,7.5,-0.27147270828152575,11
15,3,Drew Lachey,36,21,8.0,0.07010908494056718,11
15,1,Bristol Palin,21,25,6.5,-0.9546362947257115,9
15,2,Bristol Palin,21,25,6.0,-1.2962180879478045,9
15,3,Bristol Palin,21,25,7.5,-0.27147270828152575,9
15,4,Bristol Palin,21,25,8.0,0.07010908494056718,9
15,1,Melissa Rycroft,29,25,7.0,-0.6130545015036186,1
15,2,Melissa Rycroft,29,25,7.833333333333333,-0.043751512800130656,1
15,3,Melissa Rycroft,29,25,9.0,0.7532726713847531,1
15,4,Melissa Rycroft,29,25,9.25,0.9240635679957995,1
15,5,Melissa Rycroft,29,25,9.416666666666666,1.0379241657364968,1
15,6,Melissa Rycroft,29,25,9.833333333333334,1.3225756600882417,1
15,7,Melissa Rycroft,29,25,12.999966666666666,3.4859042450419477,1
15,8,Melissa Rycroft,29,25,10.0,1.436436257828939,1
15,9,Melissa Rycroft,29,25,9.592566666666666,1.1580926405920293,1
15,10,Melissa Rycroft,29,25,9.7777,1.284568992562396,1
16,1,Ingo Rademacher,41,0,6.666666666666667,-0.8407756969850138,5
16,2,Ingo Rademacher,41,0,6.666666666666667,-0.8407756969850138,5
16,3,Ingo Rademacher,41,0,7.0,-0.6130545015036186,5
16,4,Ingo Rademacher,41,0,7.666666666666667,-0.1576121105408279,5
16,5,Ingo Rademacher,41,0,7.0,-0.6130545015036186,5
16,6,Ingo Rademacher,41,0,7.666666666666667,-0.1576121105408279,5
16,7,Ingo Rademacher,41,0,8.333333333333334,0.29783028042196286,5
16,8,Ingo Rademacher,41,0,8.0,0.07010908494056718,5
16,9,Ingo Rademacher,41,0,8.5,0.4116908781626601,5
16,1,Zendaya,16,0,8.0,0.07010908494056718,2
16,2,Zendaya,16,0,8.666666666666666,0.5255514759033574,2
16,3,Zendaya,16,0,8.6666,0.525505931664262,2
16,4,Zendaya,16,0,8.666666666666666,0.5255514759033574,2
16,5,Zendaya,16,0,9.666666666666666,1.2087150623475431,2
16,6,Zendaya,16,0,8.5,0.4116908781626601,2
16,7,Zendaya,16,0,10.0,1.436436257828939,2
16,8,Zendaya,16,0,9.666666666666666,1.2087150623475431,2
16,9,Zendaya,16,0,9.166666666666666,0.8671332691254503,2
16,10,Zendaya,16,0,10.0,1.436436257828939,2
16,1,Dorothy Hamill,56,2,7.0,-0.6130545015036186,12
16,2,Dorothy Hamill,56,2,5.0,-1.9793816743919903,12
16,1,Victor Ortiz,26,2,6.0,-1.2962180879478045,8
16,2,Victor Ortiz,26,2,6.0,-1.2962180879478045,8
16,3,Victor Ortiz,26,2,7.666666666666667,-0.1576121105408279,8
16,4,Victor Ortiz,26,2,6.0,-1.2962180879478045,8
16,5,Victor Ortiz,26,2,7.0,-0.6130545015036186,8
16,6,Victor Ortiz,26,2,6.666666666666667,-0.8407756969850138,8
16,1,Alexandra Raisman,18,2,7.0,-0.6130545015036186,4
16,2,Alexandra Raisman,18,2,8.0,0.07010908494056718,4
16,3,Alexandra Raisman,18,2,7.666666666666667,-0.1576121105408279,4
16,4,Alexandra Raisman,18,2,9.0,0.7532726713847531,4
16,5,Alexandra Raisman,18,2,8.333333333333334,0.29783028042196286,4
16,6,Alexandra Raisman,18,2,8.666666666666666,0.5255514759033574,4
16,7,Alexandra Raisman,18,2,10.666666666666666,1.891878648791729,4
16,8,Alexandra Raisman,18,2,9.333333333333334,0.9809938668661488,4
16,9,Alexandra Raisman,18,2,9.833333333333334,1.3225756600882417,4
16,10,Alexandra Raisman,18,2,9.666666666666666,1.2087150623475431,4
16,1,Jacoby Jones,28,2,6.666666666666667,-0.8407756969850138,3
16,2,Jacoby Jones,28,2,7.666666666666667,-0.1576121105408279,3
16,3,Jacoby Jones,28,2,8.6666,0.525505931664262,3
16,4,Jacoby Jones,28,2,8.0,0.07010908494056718,3
16,5,Jacoby Jones,28,2,8.666666666666666,0.5255514759033574,3
16,6,Jacoby Jones,28,2,7.5,-0.27147270828152575,3
16,7,Jacoby Jones,28,2,9.0,0.7532726713847531,3
16,8,Jacoby Jones,28,2,8.666666666666666,0.5255514759033574,3
16,9,Jacoby Jones,28,2,9.833333333333334,1.3225756600882417,3
16,10,Jacoby Jones,28,2,9.3333,0.9809710947465998,3
16,1,D. L. Hughley,50,4,4.0,-2.6625452608361764,9
16,2,D. L. Hughley,50,4,5.333333333333333,-1.7516604789105954,9
16,3,D. L. Hughley,50,4,5.333333333333333,-1.7516604789105954,9
16,4,D. L. Hughley,50,4,7.0,-0.6130545015036186,9
16,5,D. L. Hughley,50,4,6.0,-1.2962180879478045,9
16,1,Andy Dick,47,4,5.666666666666667,-1.5239392834291996,7
16,2,Andy Dick,47,4,6.666666666666667,-0.8407756969850138,7
16,3,Andy Dick,47,4,6.0,-1.2962180879478045,7
16,4,Andy Dick,47,4,7.0,-0.6130545015036186,7
16,5,Andy Dick,47,4,6.0,-1.2962180879478045,7
16,6,Andy Dick,47,4,7.166666666666667,-0.49919390376292083,7
16,7,Andy Dick,47,4,5.666666666666667,-1.5239392834291996,7
16,1,Wynonna Judd,48,21,6.0,-1.2962180879478045,11
16,2,Wynonna Judd,48,21,6.0,-1.2962180879478045,11
16,3,Wynonna Judd,48,21,5.0,-1.9793816743919903,11
16,1,Kellie Pickler,26,21,7.0,-0.6130545015036186,1
16,2,Kellie Pickler,26,21,8.666666666666666,0.5255514759033574,1
16,3,Kellie Pickler,26,21,8.333333333333334,0.29783028042196286,1
16,4,Kellie Pickler,26,21,8.666666666666666,0.5255514759033574,1
16,5,Kellie Pickler,26,21,9.0,0.7532726713847531,1
16,6,Kellie Pickler,26,21,9.0,0.7532726713847531,1
16,7,Kellie Pickler,26,21,9.666666666666666,1.2087150623475431,1
16,8,Kellie Pickler,26,21,9.166666666666666,0.8671332691254503,1
16,9,Kellie Pickler,26,21,9.666666666666666,1.2087150623475431,1
16,10,Kellie Pickler,26,21,10.0,1.436436257828939,1
16,1,Lisa Vanderpump,52,25,6.0,-1.2962180879478045,10
16,2,Lisa Vanderpump,52,25,6.0,-1.2962180879478045,10
16,3,Lisa Vanderpump,52,25,7.0,-0.6130545015036186,10
16,4,Lisa Vanderpump,52,25,6.0,-1.2962180879478045,10
16,1,Sean Lowe,29,25,6.333333333333333,-1.0684968924664093,6
16,2,Sean Lowe,29,25,6.666666666666667,-0.8407756969850138,6
16,3,Sean Lowe,29,25,7.0,-0.6130545015036186,6
16,4,Sean Lowe,29,25,6.666666666666667,-0.8407756969850138,6
16,5,Sean Lowe,29,25,8.0,0.07010908494056718,6
16,6,Sean Lowe,29,25,7.666666666666667,-0.1576121105408279,6
16,7,Sean Lowe,29,25,8.0,0.07010908494056718,6
16,8,Sean Lowe,29,25,7.0,-0.6130545015036186,6
17,1,Valerie Harper,74,0,7.0,-0.6130545015036186,10
17,2,Valerie Harper,74,0,6.333333333333333,-1.0684968924664093,10
17,3,Valerie Harper,74,0,5.333333333333333,-1.7516604789105954,10
17,4,Valerie Harper,74,0,6.0,-1.2962180879478045,10
17,1,Brant Daugherty,28,0,7.333333333333333,-0.3853333060222236,7
17,2,Brant Daugherty,28,0,7.666666666666667,-0.1576121105408279,7
17,3,Brant Daugherty,28,0,9.0,0.7532726713847531,7
17,4,Brant Daugherty,28,0,7.0,-0.6130545015036186,7
17,5,Brant Daugherty,28,0,9.0,0.7532726713847531,7
17,6,Brant Daugherty,28,0,10.333333333333334,1.6641574533103345,7
17,7,Brant Daugherty,28,0,9.5,1.0948544646068459,7
17,8,Brant Daugherty,28,0,9.0,0.7532726713847531,7
17,1,Elizabeth Berkley Lauren,39,0,8.0,0.07010908494056718,6
17,2,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.29783028042196286,6
17,3,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.29783028042196286,6
17,4,Elizabeth Berkley Lauren,39,0,9.0,0.7532726713847531,6
17,5,Elizabeth Berkley Lauren,39,0,8.666666666666666,0.5255514759033574,6
17,6,Elizabeth Berkley Lauren,39,0,10.6666,1.8918331045526338,6
17,7,Elizabeth Berkley Lauren,39,0,9.0,0.7532726713847531,6
17,8,Elizabeth Berkley Lauren,39,0,8.333333333333334,0.29783028042196286,6
17,9,Elizabeth Berkley Lauren,39,0,9.333333333333334,0.9809938668661488,6
17,1,Leah Remini,43,0,7.0,-0.6130545015036186,5
17,2,Leah Remini,43,0,8.0,0.07010908494056718,5
17,3,Leah Remini,43,0,8.0,0.07010908494056718,5
17,4,Leah Remini,43,0,8.0,0.07010908494056718,5
17,5,Leah Remini,43,0,7.333333333333333,-0.3853333060222236,5
17,6,Leah Remini,43,0,9.3333,0.9809710947465998,5
17,7,Leah Remini,43,0,8.833333333333334,0.6394120736440558,5
17,8,Leah Remini,43,0,9.333333333333334,0.9809938668661488,5
17,9,Leah Remini,43,0,9.0,0.7532726713847531,5
17,10,Leah Remini,43,0,8.125,0.15550453324609043,5
17,1,Corbin Bleu,24,0,8.0,0.07010908494056718,2
17,2,Corbin Bleu,24,0,8.666666666666666,0.5255514759033574,2
17,3,Corbin Bleu,24,0,8.666666666666666,0.5255514759033574,2
17,4,Corbin Bleu,24,0,9.0,0.7532726713847531,2
17,5,Corbin Bleu,24,0,9.333333333333334,0.9809938668661488,2
17,6,Corbin Bleu,24,0,8.999966666666666,0.7532498992652041,2
17,7,Corbin Bleu,24,0,9.833333333333334,1.3225756600882417,2
17,8,Corbin Bleu,24,0,10.0,1.436436257828939,2
17,9,Corbin Bleu,24,0,9.666666666666666,1.2087150623475431,2
17,10,Corbin Bleu,24,0,9.375,1.0094590163013228,2
17,11,Corbin Bleu,24,0,9.8888,1.3604684670163454,2
17,1,Amber Riley,27,0,9.0,0.7532726713847531,1
17,2,Amber Riley,27,0,8.0,0.07010908494056718,1
17,3,Amber Riley,27,0,8.0,0.07010908494056718,1
17,4,Amber Riley,27,0,9.0,0.7532726713847531,1
17,5,Amber Riley,27,0,8.666666666666666,0.5255514759033574,1
17,6,Amber Riley,27,0,10.666633333333332,1.8918558766721802,1
17,7,Amber Riley,27,0,9.833333333333334,1.3225756600882417,1
