Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
17,3,Jack Osbourne,27,25,7.333333333333333,-0.3853333060222236,3,0.101442413267994,9,27,1.3862943611198906,729,3.332204510175204,289,2.8903717578961645,81,459,51,1377,8.0,0.0891133947018026,7.666666666666667,0.0831011487963613,7.810483668341709,0.104848933556472,7.833333333333334,0.2357022603955153,8.0,7.666666666666667,0.333333333333333,-0.048373052763819,0.333333333333333,11,0.9166666666666666,3.0,1,0,23.5,0.7071067811865459,211.50000000000003,24.0,7.333333333333333,11,Regular,False,False,True,False,0,0.2727272727272727,Cheryl Burke,8.109990277777777,3.933333333333333,3,1.7320508075688772,0
17,4,Jack Osbourne,27,25,8.0,0.0701090849405671,3,0.1169135630283042,16,64,1.6094379124341005,729,3.332204510175204,289,2.8903717578961645,108,459,68,1836,7.333333333333333,0.101442413267994,8.0,0.0891133947018026,7.666666666666667,0.0831011487963613,7.666666666666667,0.3333333333333336,8.0,7.333333333333333,-0.666666666666667,-1.0,-0.3333333333333339,10,0.8333333333333334,4.0,0,0,30.666666666666668,1.3333333333333344,207.0,29.333333333333332,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Cheryl Burke,8.103571625344353,3.925619834710744,4,2.0,0
17,5,Jack Osbourne,27,25,9.0,0.7532726713847531,3,0.1182087783795038,25,125,1.791759469228055,729,3.332204510175204,289,2.8903717578961645,135,459,85,2295,8.0,0.1169135630283042,7.333333333333333,0.101442413267994,8.0,0.0891133947018026,7.75,0.3191423692521128,8.0,7.333333333333333,0.666666666666667,1.333333333333334,0.333333333333333,9,0.75,5.0,0,0,38.75,1.595711846260564,209.25,40.0,9.0,11,Regular,False,False,True,False,0,0.45454545454545453,Cheryl Burke,8.102722677595628,3.918032786885246,5,2.23606797749979,0
17,6,Jack Osbourne,27,25,8.999933333333333,0.7532271271456564,3,0.1195198134244316,36,216,1.9459101490553132,729,3.332204510175204,289,2.8903717578961645,162,459,102,2754,9.0,0.1182087783795038,8.0,0.1169135630283042,7.333333333333333,0.101442413267994,8.0,0.6236095644623236,9.0,7.333333333333333,1.0,0.333333333333333,1.333333333333333,8,0.6666666666666666,6.0,0,0,48.0,3.7416573867739418,216.0,54.0,8.999933333333333,11,Regular,False,False,True,False,0,0.5454545454545454,Cheryl Burke,8.110017615176151,3.910569105691057,6,2.449489742783178,0
17,7,Jack Osbourne,27,25,9.5,1.094854464606846,3,0.1482903211492646,49,343,2.0794415416798357,729,3.332204510175204,289,2.8903717578961645,189,459,119,3213,8.999933333333333,0.1195198134244316,9.0,0.1182087783795038,8.0,0.1169135630283042,8.166655555555556,0.6911986373657693,9.0,7.333333333333333,-6.666666666710341e-05,-1.000066666666667,1.333266666666666,8,0.6666666666666666,7.0,0,0,57.16658888888889,4.838390461560385,220.4997,62.99953333333333,9.5,11,Regular,False,False,True,False,0,0.6363636363636364,Cheryl Burke,8.117194354838709,3.903225806451613,7,2.6457513110645907,0
17,8,Jack Osbourne,27,25,10.0,1.436436257828939,3,0.1780170099790824,64,512,2.1972245773362196,729,3.332204510175204,289,2.8903717578961645,216,459,136,3672,9.5,0.1482903211492646,8.999933333333333,0.1195198134244316,9.0,0.1182087783795038,8.357133333333334,0.8075284001427051,9.5,7.333333333333333,0.5000666666666671,0.5001333333333342,1.833333333333333,7,0.5833333333333334,8.0,0,0,66.85706666666667,6.460227201141641,225.6426,76.0,10.0,11,Regular,False,False,True,False,0,0.7272727272727273,Cheryl Burke,8.1282568,3.896,8,2.8284271247461903,0
17,9,Jack Osbourne,27,25,9.0,0.7532726713847531,3,0.2004113871850848,81,729,2.302585092994046,729,3.332204510175204,289,2.8903717578961645,243,459,153,4131,10.0,0.1780170099790824,9.5,0.1482903211492646,8.999933333333333,0.1195198134244316,8.562491666666666,0.9467423262438344,10.0,7.333333333333333,0.5,-6.666666666710341e-05,2.333333333333333,6,0.5,9.0,0,1,77.06242499999999,8.52068093619451,231.187275,90.0,9.0,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Cheryl Burke,8.143111904761904,3.888888888888889,9,3.0,0
17,10,Jack Osbourne,27,25,8.875,0.6678772230792298,3,0.2274991782198777,100,1000,2.3978952727983707,729,3.332204510175204,289,2.8903717578961645,270,459,170,4590,9.0,0.2004113871850848,10.0,0.1780170099790824,9.5,0.1482903211492646,8.611103703703703,0.8975238573809061,10.0,7.333333333333333,-1.0,-1.5,1.333333333333333,5,0.4166666666666667,10.0,0,1,86.11103703703704,8.975238573809062,232.4998,90.0,8.875,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Cheryl Burke,8.14985905511811,3.8818897637795278,10,3.1622776601683795,0
17,11,Jack Osbourne,27,25,9.3333,0.9809710947465998,3,0.2941865075588131,121,1331,2.4849066497880004,729,3.332204510175204,289,2.8903717578961645,297,459,187,5049,8.875,0.2274991782198777,9.0,0.2004113871850848,10.0,0.1780170099790824,8.637493333333333,0.8502986224603828,10.0,7.333333333333333,-0.125,0.875,1.208333333333333,4,0.3333333333333333,11.0,0,1,95.01242666666668,9.353284847064211,233.21232,97.625,9.3333,11,Final,True,False,False,False,1,1.0,Cheryl Burke,8.15552421875,3.875,11,3.3166247903554,0
17,1,Keyshawn Johnson,41,2,5.666666666666667,-1.5239392834291996,12,0.0813334195401421,1,1,0.6931471805599453,1681,3.737669618283368,289,2.8903717578961645,41,697,17,697,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,302.8557464217275,7.886767303338992,5.666666666666667,11,First,False,True,False,False,0,0.09090909090909091,Sharna Burgess,6.309523809523809,7.0,1,1.0,1
17,2,Keyshawn Johnson,41,2,6.0,-1.2962180879478045,12,0.0046897111654869,4,8,1.0986122886681098,1681,3.737669618283368,289,2.8903717578961645,82,697,34,1394,5.666666666666667,0.0813334195401421,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,5.666666666666667,0.8307621377861306,5.666666666666667,5.666666666666667,0.2991611680327868,-0.048373052763819,0.0,12,1.0,2.0,1,0,11.333333333333334,1.6615242755722612,232.33333333333337,11.333333333333334,6.0,11,Regular,False,False,True,False,0,0.18181818181818182,Sharna Burgess,6.229166666666667,7.625,2,1.4142135623730951,0
17,1,Leah Remini,43,0,7.0,-0.6130545015036186,5,0.0825634466250515,1,1,0.6931471805599453,1849,3.784189633918261,289,2.8903717578961645,43,731,17,731,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,317.6291974666898,7.886767303338992,7.0,11,First,False,True,False,False,0,0.09090909090909091,Tony Dovolani,7.733632558139535,5.651162790697675,1,1.0,1
17,2,Leah Remini,43,0,8.0,0.0701090849405671,5,0.090893427600513,4,8,1.0986122886681098,1849,3.784189633918261,289,2.8903717578961645,86,731,34,1462,7.0,0.0825634466250515,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,12,1.0,2.0,1,0,14.0,1.6615242755722612,301.0,14.0,8.0,11,Regular,False,False,True,False,0,0.18181818181818182,Tony Dovolani,7.7252,5.64367816091954,2,1.4142135623730951,0
17,3,Leah Remini,43,0,8.0,0.0701090849405671,5,0.0980735752654503,9,27,1.3862943611198906,1849,3.784189633918261,289,2.8903717578961645,129,731,51,2193,8.0,0.090893427600513,7.0,0.0825634466250515,7.810483668341709,0.104848933556472,7.5,0.7071067811865476,8.0,7.0,1.0,-0.048373052763819,1.0,11,0.9166666666666666,3.0,1,0,22.5,2.121320343559643,322.5,24.0,8.0,11,Regular,False,False,True,False,0,0.2727272727272727,Tony Dovolani,7.728322727272727,5.636363636363637,3,1.7320508075688772,0
17,4,Leah Remini,43,0,8.0,0.0701090849405671,5,0.107115542983223,16,64,1.6094379124341005,1849,3.784189633918261,289,2.8903717578961645,172,731,68,2924,8.0,0.0980735752654503,8.0,0.090893427600513,7.0,0.0825634466250515,7.666666666666667,0.5773502691896257,8.0,7.0,0.0,-1.0,1.0,10,0.8333333333333334,4.0,0,0,30.666666666666668,2.309401076758503,329.6666666666667,32.0,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Tony Dovolani,7.7313752808988765,5.629213483146067,4,2.0,0
17,5,Leah Remini,43,0,7.333333333333333,-0.3853333060222236,5,0.1277470707430313,25,125,1.791759469228055,1849,3.784189633918261,289,2.8903717578961645,215,731,85,3655,8.0,0.107115542983223,8.0,0.0980735752654503,8.0,0.090893427600513,7.75,0.4999999999999999,8.0,7.0,0.0,0.0,1.0,9,0.75,5.0,0,0,38.75,2.4999999999999996,333.25,40.0,7.333333333333333,11,Regular,False,False,True,False,0,0.45454545454545453,Tony Dovolani,7.73436,5.622222222222222,5,2.23606797749979,0
17,6,Leah Remini,43,0,9.3333,0.9809710947465998,5,0.1276864840584558,36,216,1.9459101490553132,1849,3.784189633918261,289,2.8903717578961645,258,731,102,4386,7.333333333333333,0.1277470707430313,8.0,0.107115542983223,8.0,0.0980735752654503,7.666666666666667,0.4714045207910317,8.0,7.0,-0.666666666666667,-0.666666666666667,0.333333333333333,8,0.6666666666666666,6.0,0,0,46.0,2.8284271247461903,329.6666666666667,44.0,9.3333,11,Regular,False,False,True,False,0,0.5454545454545454,Tony Dovolani,7.729953113553114,5.615384615384615,6,2.449489742783178,0
17,7,Leah Remini,43,0,8.833333333333334,0.6394120736440558,5,0.1435683046511783,49,343,2.0794415416798357,1849,3.784189633918261,289,2.8903717578961645,301,731,119,5117,9.3333,0.1276864840584558,7.333333333333333,0.1277470707430313,8.0,0.107115542983223,7.9444388888888895,0.8004512617314103,9.3333,7.0,1.9999666666666664,2.6666333333333334,2.3332999999999995,8,0.6666666666666666,7.0,0,0,55.61107222222223,5.603158832119872,341.61087222222227,65.3331,8.833333333333334,11,Regular,False,False,True,False,0,0.6363636363636364,Tony Dovolani,7.7473807971014494,5.608695652173913,7,2.6457513110645907,0
17,8,Leah Remini,43,0,9.333333333333334,0.9809938668661488,5,0.1591125522255262,64,512,2.1972245773362196,1849,3.784189633918261,289,2.8903717578961645,344,731,136,5848,8.833333333333334,0.1435683046511783,9.3333,0.1276864840584558,7.333333333333333,0.1277470707430313,8.07142380952381,0.8042458428988647,9.3333,7.0,-0.4999666666666655,-2.499933333333332,1.833333333333334,7,0.5833333333333334,8.0,0,0,64.57139047619047,6.4339667431909175,347.0712238095238,70.66666666666667,9.333333333333334,11,Regular,False,False,True,False,0,0.7272727272727273,Tony Dovolani,7.7590577060931905,5.602150537634409,8,2.8284271247461903,0
17,9,Leah Remini,43,0,9.0,0.7532726713847531,5,0.1885139674583318,81,729,2.302585092994046,1849,3.784189633918261,289,2.8903717578961645,387,731,153,6579,9.333333333333334,0.1591125522255262,8.833333333333334,0.1435683046511783,9.3333,0.1276864840584558,8.229162500000001,0.8680217200554917,9.333333333333334,7.0,0.5,0.9999666666666656,2.333333333333334,6,0.5,9.0,0,1,74.06246250000001,7.812195480499425,353.8539875,84.0,9.0,11,SemiFinal,False,False,False,True,0,0.8181818181818182,Tony Dovolani,7.775805319148938,5.595744680851064,9,3.0,0
17,10,Leah Remini,43,0,8.125,0.1555045332460904,5,0.0906103149526601,100,1000,2.3978952727983707,1849,3.784189633918261,289,2.8903717578961645,430,731,170,7310,9.0,0.1885139674583318,9.333333333333334,0.1591125522255262,8.833333333333334,0.1435683046511783,8.314811111111112,0.8516455568160053,9.333333333333334,7.0,-0.3333333333333339,-0.8333333333333339,2.0,5,0.4166666666666667,10.0,0,1,83.14811111111112,8.516455568160053,357.5368777777778,90.0,8.125,11,SemiFinal,False,False,False,True,0,0.9090909090909091,Tony Dovolani,7.78869157894737,5.589473684210526,10,3.1622776601683795,0
17,1,"Nicole ""Snooki"" Polizzi",25,25,7.666666666666667,-0.1576121105408279,8,0.082767423157956,1,1,0.6931471805599453,625,3.258096538021482,289,2.8903717578961645,25,425,17,425,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,184.66813806202896,7.886767303338992,7.666666666666667,11,First,False,True,False,False,0,0.09090909090909091,Sasha Farber,7.9045382997239235,5.254231184731725,1,1.0,1
17,2,"Nicole ""Snooki"" Polizzi",25,25,6.666666666666667,-0.8407756969850138,8,0.0927908553507138,4,8,1.0986122886681098,625,3.258096538021482,289,2.8903717578961645,50,425,34,850,7.666666666666667,0.082767423157956,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.666666666666667,0.8307621377861306,7.666666666666667,7.666666666666667,0.2991611680327868,-0.048373052763819,0.0,12,1.0,2.0,1,0,15.333333333333334,1.6615242755722612,191.66666666666669,15.333333333333334,6.666666666666667,11,Regular,False,False,True,False,0,0.18181818181818182,Sasha Farber,7.666666666666667,8.0,2,1.4142135623730951,0
17,3,"Nicole ""Snooki"" Polizzi",25,25,8.333333333333334,0.2978302804219628,8,0.1070055231791709,9,27,1.3862943611198906,625,3.258096538021482,289,2.8903717578961645,75,425,51,1275,6.666666666666667,0.0927908553507138,7.666666666666667,0.082767423157956,7.810483668341709,0.104848933556472,7.166666666666667,0.7071067811865476,7.666666666666667,6.666666666666667,-1.0,-0.048373052763819,-1.0,11,0.9166666666666666,3.0,1,0,21.5,2.121320343559643,179.16666666666669,20.0,8.333333333333334,11,Regular,False,False,True,False,0,0.2727272727272727,Sasha Farber,7.166666666666667,8.0,3,1.7320508075688772,0
17,4,"Nicole ""Snooki"" Polizzi",25,25,8.0,0.0701090849405671,8,0.121423913038273,16,64,1.6094379124341005,625,3.258096538021482,289,2.8903717578961645,100,425,68,1700,8.333333333333334,0.1070055231791709,6.666666666666667,0.0927908553507138,7.666666666666667,0.082767423157956,7.555555555555556,0.8388704928078611,8.333333333333334,6.666666666666667,1.666666666666667,2.666666666666667,0.666666666666667,10,0.8333333333333334,4.0,0,0,30.222222222222225,3.3554819712314443,188.8888888888889,33.333333333333336,8.0,11,Regular,False,False,True,False,0,0.36363636363636365,Sasha Farber,7.555555555555556,8.0,4,2.0,0
17,5,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8,0.1321339957433265,25,125,1.791759469228055,625,3.258096538021482,289,2.8903717578961645,125,425,85,2125,8.0,0.121423913038273,8.333333333333334,0.1070055231791709,6.666666666666667,0.0927908553507138,7.666666666666667,0.7200822998230955,8.333333333333334,6.666666666666667,-0.3333333333333339,-2.000000000000001,0.333333333333333,9,0.75,5.0,0,0,38.333333333333336,3.600411499115477,191.66666666666669,40.0,9.0,11,Regular,False,False,True,False,0,0.45454545454545453,Sasha Farber,7.666666666666667,8.0,5,2.23606797749979,0
17,6,"Nicole ""Snooki"" Polizzi",25,25,10.0,1.436436257828939,8,0.1329240095202979,36,216,1.9459101490553132,625,3.258096538021482,289,2.8903717578961645,150,425,102,2550,9.0,0.1321339957433265,8.0,0.121423913038273,8.333333333333334,0.1070055231791709,7.9333333333333345,0.8628119403696521,9.0,6.666666666666667,1.0,1.333333333333334,1.333333333333333,8,0.6666666666666666,6.0,0,0,47.60000000000001,5.176871642217913,198.33333333333337,54.0,10.0,11,Regular,False,False,True,False,0,0.5454545454545454,Sasha Farber,7.9333333333333345,8.0,6,2.449489742783178,0
17,7,"Nicole ""Snooki"" Polizzi",25,25,9.0,0.7532726713847531,8,0.0158744820002435,49,343,2.0794415416798357,625,3.258096538021482,289,2.8903717578961645,175,425,119,2975,10.0,0.1329240095202979,9.0,0.1321339957433265,8.0,0.121423913038273,8.277777777777779,1.1434191739722606,10.0,6.666666666666667,1.0,0.0,2.333333333333333,8,0.6666666666666666,7.0,0,0,57.94444444444445,8.003934217805824,206.94444444444449,70.0,9.0,11,Regular,False,False,True,False,0,0.6363636363636364,Sasha Farber,8.277777777777779,8.0,7,2.6457513110645907,0
17,1,Valerie Harper,74,0,7.0,-0.6130545015036186,10,0.0854253786632512,1,1,0.6931471805599453,5476,4.31748811353631,289,2.8903717578961645,74,1258,17,1258,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,546.6176886636057,7.886767303338992,7.0,11,First,False,True,False,False,0,0.09090909090909091,Tristan MacManus,6.96078431372549,7.352941176470588,1,1.0,1
17,2,Valerie Harper,74,0,6.333333333333333,-1.068496892466409,10,0.0965010373533172,4,8,1.0986122886681098,5476,4.31748811353631,289,2.8903717578961645,148,1258,34,2516,7.0,0.0854253786632512,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.0,0.8307621377861306,7.0,7.0,0.2991611680327868,-0.048373052763819,0.0,12,1.0,2.0,1,0,14.0,1.6615242755722612,518.0,14.0,6.333333333333333,11,Regular,False,False,True,False,0,0.18181818181818182,Tristan MacManus,6.962962962962963,7.5,2,1.4142135623730951,0
17,3,Valerie Harper,74,0,5.333333333333333,-1.7516604789105954,10,0.124539641149927,9,27,1.3862943611198906,5476,4.31748811353631,289,2.8903717578961645,222,1258,51,3774,6.333333333333333,0.0965010373533172,7.0,0.0854253786632512,7.810483668341709,0.104848933556472,6.666666666666666,0.4714045207910315,7.0,6.333333333333333,-0.666666666666667,-0.048373052763819,-0.666666666666667,11,0.9166666666666666,3.0,1,0,20.0,1.4142135623730947,493.3333333333333,19.0,5.333333333333333,11,Regular,False,False,True,False,0,0.2727272727272727,Tristan MacManus,6.9298245614035086,7.631578947368421,3,1.7320508075688772,0
17,4,Valerie Harper,74,0,6.0,-1.2962180879478045,10,0.0119169335900545,16,64,1.6094379124341005,5476,4.31748811353631,289,2.8903717578961645,296,1258,68,5032,5.333333333333333,0.124539641149927,6.333333333333333,0.0965010373533172,7.0,0.0854253786632512,6.222222222222221,0.8388704928078607,7.0,5.333333333333333,-1.0,-0.333333333333333,-1.666666666666667,10,0.8333333333333334,4.0,0,0,24.88888888888889,3.355481971231443,460.4444444444444,21.333333333333332,6.0,11,Regular,False,False,True,False,0,0.36363636363636365,Tristan MacManus,6.85,7.75,4,2.0,0
18,1,Amy Purdy,34,2,8.0,0.0701090849405671,2,0.0809092984399927,1,1,0.6931471805599453,1156,3.5553480614894135,324,2.9444389791664403,34,612,18,612,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,251.14866776435937,7.886767303338992,8.0,10,First,False,True,False,False,0,0.1,Derek Hough,8.834590935672514,2.5964912280701755,1,1.0,1
18,2,Amy Purdy,34,2,8.0,0.0701090849405671,2,0.0883711571977672,4,8,1.0986122886681098,1156,3.5553480614894135,324,2.9444389791664403,68,612,36,1224,8.0,0.0809092984399927,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.0,0.8307621377861306,8.0,8.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,16.0,1.6615242755722612,272.0,16.0,8.0,10,Regular,False,False,True,False,0,0.2,Derek Hough,8.827333623188405,2.591304347826087,2,1.4142135623730951,0
18,3,Amy Purdy,34,2,9.0,0.7532726713847531,2,0.1083882666890976,9,27,1.3862943611198906,1156,3.5553480614894135,324,2.9444389791664403,102,612,54,1836,8.0,0.0883711571977672,8.0,0.0809092984399927,7.810483668341709,0.104848933556472,8.0,0.0,8.0,8.0,0.0,-0.048373052763819,0.0,9,0.75,3.0,1,0,24.0,0.0,272.0,24.0,9.0,10,Regular,False,False,True,False,0,0.3,Derek Hough,8.820201436781609,2.586206896551724,3,1.7320508075688772,0
18,4,Amy Purdy,34,2,8.5,0.4116908781626601,2,0.1085650001446756,16,64,1.6094379124341005,1156,3.5553480614894135,324,2.9444389791664403,136,612,72,2448,9.0,0.1083882666890976,8.0,0.0883711571977672,8.0,0.0809092984399927,8.333333333333334,0.5773502691896255,9.0,8.0,1.0,1.0,1.0,9,0.75,4.0,0,0,33.333333333333336,2.309401076758502,283.33333333333337,36.0,8.5,10,Regular,False,False,True,False,0,0.4,Derek Hough,8.821738176638176,2.5811965811965814,4,2.0,0
18,5,Amy Purdy,34,2,9.25,0.9240635679957996,2,0.1188446782042109,25,125,1.791759469228055,1156,3.5553480614894135,324,2.9444389791664403,170,612,90,3060,8.5,0.1085650001446756,9.0,0.1083882666890976,8.0,0.0883711571977672,8.375,0.4787135538781688,9.0,8.0,-0.5,-1.5,0.5,9,0.75,5.0,0,0,41.875,2.3935677693908444,284.75,42.5,9.25,10,Regular,False,False,True,False,0,0.5,Derek Hough,8.819011581920904,2.5762711864406778,5,2.23606797749979,0
18,6,Amy Purdy,34,2,9.5,1.094854464606846,2,0.1392900540229268,36,216,1.9459101490553132,1156,3.5553480614894135,324,2.9444389791664403,204,612,108,3672,9.25,0.1188446782042109,8.5,0.1085650001446756,9.0,0.1083882666890976,8.55,0.5700877125495687,9.25,8.0,0.75,1.25,1.25,8,0.6666666666666666,6.0,0,0,51.3,3.420526275297412,290.70000000000005,55.5,9.5,10,Regular,False,False,True,False,0,0.6,Derek Hough,8.822633333333334,2.5714285714285716,6,2.449489742783178,0
18,7,Amy Purdy,34,2,9.375,1.0094590163013228,2,0.167698508785792,49,343,2.0794415416798357,1156,3.5553480614894135,324,2.9444389791664403,238,612,126,4284,9.5,0.1392900540229268,9.25,0.1188446782042109,8.5,0.1085650001446756,8.708333333333334,0.6406377031260853,9.5,8.0,0.25,-0.5,1.5,7,0.5833333333333334,7.0,0,0,60.958333333333336,4.484463921882597,296.08333333333337,66.5,9.375,10,Regular,False,False,True,False,0,0.7,Derek Hough,8.828278055555556,2.566666666666667,7,2.6457513110645907,0
18,8,Amy Purdy,34,2,10.0,1.436436257828939,2,0.1940285937124295,64,512,2.1972245773362196,1156,3.5553480614894135,324,2.9444389791664403,272,612,144,4896,9.375,0.167698508785792,9.5,0.1392900540229268,9.25,0.1188446782042109,8.803571428571429,0.6367934927281779,9.5,8.0,-0.125,-0.375,1.375,6,0.5,8.0,0,1,70.42857142857143,5.094347941825423,299.32142857142856,75.0,10.0,10,SemiFinal,False,False,False,True,0,0.8,Derek Hough,8.832796418732782,2.56198347107438,8,2.8284271247461903,0
18,9,Amy Purdy,34,2,9.75,1.2656453612178924,2,0.2376160902908919,81,729,2.302585092994046,1156,3.5553480614894135,324,2.9444389791664403,306,612,162,5508,10.0,0.1940285937124295,9.375,0.167698508785792,9.5,0.1392900540229268,8.953125,0.7256078117196444,10.0,8.0,0.625,0.75,2.0,5,0.4166666666666667,9.0,0,1,80.578125,6.5304703054768,304.40625,90.0,9.75,10,SemiFinal,False,False,False,True,0,0.9,Derek Hough,8.842363661202185,2.557377049180328,9,3.0,0
18,10,Amy Purdy,34,2,9.888866666666669,1.360514011255442,2,0.2795335578080667,100,1000,2.3978952727983707,1156,3.5553480614894135,324,2.9444389791664403,340,612,180,6120,9.75,0.2376160902908919,10.0,0.1940285937124295,9.375,0.167698508785792,9.041666666666666,0.7288689868556624,10.0,8.0,-0.25,-0.875,1.75,4,0.3333333333333333,10.0,0,1,90.41666666666666,7.288689868556624,307.41666666666663,97.5,9.888866666666669,10,Final,True,False,False,False,1,1.0,Derek Hough,8.849742818428185,2.5528455284552845,10,3.1622776601683795,0
18,1,Billy Dee Williams,76,0,5.333333333333333,-1.9793816743919903,10,0.0841880701667143,1,1,0.6931471805599453,5776,4.343805421853684,324,2.9444389791664403,76,1368,18,1368,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,561.3911397085681,7.886767303338992,5.0,10,First,False,True,False,False,0,0.1,Emma Slater,7.575751515151516,4.0,1,1.0,1
18,2,Billy Dee Williams,76,0,5.333333333333333,-1.9793816743919903,10,0.0916265301253038,4,8,1.0986122886681098,5776,4.343805421853684,324,2.9444389791664403,152,1368,36,2736,5.0,0.0841880701667143,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,5.0,0.8307621377861306,5.0,5.0,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,10.0,1.6615242755722612,380.0,10.0,5.0,10,Regular,False,False,True,False,0,0.2,Emma Slater,7.388883333333333,4.5,2,1.4142135623730951,0
18,1,Candace Cameron Bure,37,0,8.333333333333334,0.2978302804219628,3,0.0835620598841782,1,1,0.6931471805599453,1369,3.6375861597263857,324,2.9444389791664403,37,666,18,666,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,12,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,273.30884433180285,7.886767303338992,8.333333333333334,10,First,False,True,False,False,0,0.1,Mark Ballas,8.362201872659178,4.404494382022472,1,1.0,1
18,2,Candace Cameron Bure,37,0,7.0,-0.6130545015036186,3,0.0909416472417734,4,8,1.0986122886681098,1369,3.6375861597263857,324,2.9444389791664403,74,666,36,1332,8.333333333333334,0.0835620598841782,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.333333333333334,0.8307621377861306,8.333333333333334,8.333333333333334,0.2991611680327868,-0.048373052763819,0.0,11,0.9166666666666666,2.0,1,0,16.666666666666668,1.6615242755722612,308.33333333333337,16.666666666666668,7.0,10,Regular,False,False,True,False,0,0.2,Mark Ballas,8.361881111111112,4.388888888888889,2,1.4142135623730951,0
18,3,Candace Cameron Bure,37,0,8.0,0.0701090849405671,3,0.1111166389836438,9,27,1.3862943611198906,1369,3.6375861597263857,324,2.9444389791664403,111,666,54,1998,7.0,0.0909416472417734,8.333333333333334,0.0835620598841782,7.810483668341709,0.104848933556472,7.666666666666667,0.9428090415820638,8.333333333333334,7.0,-1.333333333333334,-0.048373052763819,-1.333333333333334,9,0.75,3.0,1,0,23.0,2.8284271247461916,283.6666666666667,21.0,8.0,10,Regular,False,False,True,False,0,0.3,Mark Ballas,8.346915384615386,4.373626373626373,3,1.7320508075688772,0
