Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
19,6,Lea Thompson,0.13210473030883974,0.10704738005048399,percent
19,6,Janel Parrish,0.09903623026653283,0.09078091137213024,percent
19,6,Alfonso Ribeiro,0.08907231862361781,0.08034379518121874,percent
19,6,Tommy Chong,0.1411519066206067,0.08348791470673879,percent
19,6,Michael Waltrip,0.15104904414747955,0.08905047141382146,percent
19,6,Bethany Mota,0.10282769241723545,0.08172833922653766,percent
19,6,Sadie Robertson,0.11699858543037628,0.0957108097375786,percent
19,7,Antonio Sabato Jr.,0.020725187548611055,0.025243954378616255,percent
19,7,Lea Thompson,0.16522101843877848,0.11261924056539648,percent
19,7,Janel Parrish,0.12652803916694189,0.09856583646663594,percent
19,7,Alfonso Ribeiro,0.1148774419934369,0.08483647306187804,percent
19,7,Tommy Chong,0.15139772373815077,0.09146659900793563,percent
19,7,Michael Waltrip,0.17022549637742518,0.09684990980547062,percent
19,7,Bethany Mota,0.11958886104738531,0.08333573759271465,percent
19,7,Sadie Robertson,0.13143623168926957,0.09768214234367528,percent
19,8,Lea Thompson,0.19536046407322838,0.10873388466927617,percent
19,8,Janel Parrish,0.1400214255467806,0.09258622908429125,percent
19,8,Alfonso Ribeiro,0.1381473431007272,0.09096456180365188,percent
19,8,Tommy Chong,0.17353744759176384,0.08677182501330154,percent
19,8,Michael Waltrip,0.05636188781235247,0.04156994541564163,percent
19,8,Bethany Mota,0.14074586875687414,0.0931406763428789,percent
19,8,Sadie Robertson,0.15582556311827375,0.10444541474433845,percent
19,9,Lea Thompson,0.05436987988302996,0.0445785028647856,percent
19,9,Janel Parrish,0.19191093888027114,0.10615140291231914,percent
19,9,Alfonso Ribeiro,0.1716610599647407,0.09367441546540217,percent
19,9,Tommy Chong,0.20443570928582683,0.08953789423267111,percent
19,9,Bethany Mota,0.17357390279827312,0.09366962273554919,percent
19,9,Sadie Robertson,0.20404850918785766,0.11561192616441353,percent
19,10,Janel Parrish,0.23031154102121618,0.10839541313855937,percent
19,10,Alfonso Ribeiro,0.20467125694127528,0.09244487803630315,percent
19,10,Tommy Chong,0.11239901001599956,0.05661819717293506,percent
19,10,Bethany Mota,0.21372905548566046,0.09158412081470213,percent
19,10,Sadie Robertson,0.23888913653584942,0.11725399577682517,percent
19,11,Janel Parrish,0.3028361672369616,0.11691173008157889,percent
19,11,Alfonso Ribeiro,0.26365031833075064,0.09973833923366619,percent
19,11,Bethany Mota,0.13119283791324896,0.06899594595728298,percent
19,11,Sadie Robertson,0.30232067651903805,0.12747496839455422,percent
20,1,Suzanne Somers,0.0843624353667482,0.07719834975537368,percent
20,1,Willow Shields,0.08295440601853915,0.07490580948555316,percent
20,1,Riker Lynch,0.08248969162725696,0.07514312260432293,percent
20,1,Rumer Willis,0.08311620456766598,0.07534865270932228,percent
20,1,Nastia Liukin,0.084491752631373,0.07715963119116727,percent
20,1,Michael Sam,0.08418590125365304,0.07587032691909298,percent
20,1,Robert Herjavec,0.08344484247171426,0.07722374029610464,percent
20,1,Charlotte McKinney,0.08354234380639962,0.07660451103902342,percent
20,1,Noah Galloway,0.08161986076091335,0.07585780568223568,percent
20,1,Redfoo,0.08293458235806996,0.07606725842357305,percent
20,1,Patti LaBelle,0.08373116819156035,0.0778648921773619,percent
20,1,Chris Soules,0.08312681094610708,0.0760072736017106,percent
20,2,Suzanne Somers,0.09778211195047405,0.07057823153942447,percent
20,2,Willow Shields,0.081994790322151,0.06644997494557858,percent
20,2,Riker Lynch,0.07704081921090812,0.06833950184361652,percent
20,2,Rumer Willis,0.08157560981844841,0.07391713112655766,percent
20,2,Nastia Liukin,0.0787053212492845,0.07132477832856003,percent
20,2,Michael Sam,0.09064794217384076,0.07218774477714941,percent
20,2,Robert Herjavec,0.09579775108671175,0.07321280229176587,percent
20,2,Charlotte McKinney,0.09634774962691882,0.06760204603940756,percent
20,2,Noah Galloway,0.0963785235776966,0.06646301643766138,percent
20,2,Redfoo,0.0023456451255166925,0.006477034014492376,percent
20,2,Patti LaBelle,0.08902508964773895,0.06592338925614477,percent
20,2,Chris Soules,0.11235864621030844,0.07226367406110362,percent
20,3,Suzanne Somers,0.10794197994816704,0.07767228717615107,percent
20,3,Willow Shields,0.0879650667788358,0.07595758756960307,percent
20,3,Riker Lynch,0.08688453690282401,0.0753238858374493,percent
20,3,Rumer Willis,0.09105867951002121,0.08440354859035208,percent
20,3,Nastia Liukin,0.09049568957116114,0.07904407911870169,percent
20,3,Michael Sam,0.10069678860192088,0.07918289767895562,percent
20,3,Robert Herjavec,0.10698137535387263,0.0829575675857633,percent
20,3,Charlotte McKinney,0.01113087652249394,0.01597279630513347,percent
20,3,Noah Galloway,0.09788786030129382,0.07554703376279517,percent
20,3,Patti LaBelle,0.10364595513106196,0.07574586923899716,percent
20,3,Chris Soules,0.11531119137834851,0.08316219456542487,percent
20,4,Suzanne Somers,0.13306889881599704,0.08406048146947154,percent
20,4,Willow Shields,0.09559121641235518,0.07877160014749827,percent
20,4,Riker Lynch,0.1023782320909143,0.08604054963559812,percent
20,4,Rumer Willis,0.09100862320671363,0.08701215516340637,percent
20,4,Nastia Liukin,0.09675525749656051,0.07923616792659631,percent
20,4,Michael Sam,0.0075120258063582,0.014390763971181164,percent
20,4,Robert Herjavec,0.11598781195902816,0.09515679807403671,percent
20,4,Noah Galloway,0.1102224541948787,0.08443618827831087,percent
20,4,Patti LaBelle,0.11429905059030418,0.07940883570429849,percent
20,4,Chris Soules,0.13317642942688912,0.0889241400612959,percent
20,5,Suzanne Somers,0.015577365614569391,0.020634601651527536,percent
20,5,Willow Shields,0.10229575869446834,0.08138011912128312,percent
20,5,Riker Lynch,0.10387197966513172,0.08232960129415123,percent
20,5,Rumer Willis,0.10527119407035193,0.09897007574037409,percent
20,5,Nastia Liukin,0.11125136685358045,0.0885974537293357,percent
20,5,Robert Herjavec,0.15033848567000185,0.09243363441384712,percent
20,5,Noah Galloway,0.1286733754755937,0.08660806598290298,percent
20,5,Patti LaBelle,0.12963910154076358,0.07776816021397771,percent
20,5,Chris Soules,0.15308137241553776,0.09733101232386113,percent
20,6,Willow Shields,0.11057379833889379,0.08178029409626103,percent
20,6,Riker Lynch,0.11664784174113497,0.08605662567438217,percent
20,6,Rumer Willis,0.13030847279826943,0.1077669433833292,percent
20,6,Nastia Liukin,0.12432496977092351,0.09832239464466966,percent
20,6,Robert Herjavec,0.17390462212763313,0.10156114561071002,percent
20,6,Noah Galloway,0.15512667988830278,0.09503972690809975,percent
20,6,Patti LaBelle,0.016392843174982765,0.024156613829318652,percent
20,6,Chris Soules,0.17272077215985893,0.11111002811655087,percent
20,7,Willow Shields,0.020740106577358742,0.027031430812504628,percent
20,7,Riker Lynch,0.13926603874833077,0.08817909846245285,percent
20,7,Rumer Willis,0.1567615314662708,0.10611551408137228,percent
20,7,Nastia Liukin,0.13885012685155604,0.09545436561712334,percent
20,7,Robert Herjavec,0.20138304957877226,0.10470139317096633,percent
20,7,Noah Galloway,0.15321585477498534,0.08995197545233732,percent
20,7,Chris Soules,0.18978329200272748,0.10324997638750676,percent
20,8,Riker Lynch,0.16561372073871158,0.09811655941431492,percent
20,8,Rumer Willis,0.19467342597885734,0.11114878202030327,percent
20,8,Nastia Liukin,0.17691720420193327,0.09953132994353536,percent
20,8,Robert Herjavec,0.22750096172605894,0.10986941446558768,percent
20,8,Noah Galloway,0.17641649645073726,0.09482987977606547,percent
20,8,Chris Soules,0.058878190903701035,0.04288229215233622,percent
20,9,Riker Lynch,0.2998765506088729,0.11677762982312105,percent
20,9,Rumer Willis,0.30611430842160703,0.12394339743908014,percent
20,9,Nastia Liukin,0.119111392066749,0.0702710334129694,percent
20,9,Noah Galloway,0.27489774890276725,0.11851467148013112,percent
20,10,Riker Lynch,0.33862088612423624,0.1339666252529691,percent
20,10,Rumer Willis,0.34745906710497676,0.14271194818461394,percent
20,10,Noah Galloway,0.31392004677078783,0.14105615875214916,percent
21,1,Gary Busey,0.07930808641291263,0.07347348848989758,percent
21,1,Alexa PenaVega,0.07805386957127979,0.07252156434246777,percent
21,1,Carlos PenaVega,0.076303847041142,0.07030568570682912,percent
21,1,Victor Espinoza,0.07739155735264105,0.0704509838061537,percent
21,1,Alek Skarlatos,0.07583440137093589,0.06998356054096526,percent
21,1,Chaka Khan,0.07755223108554611,0.07289540604038344,percent
21,1,Andy Grammer,0.07685479978891073,0.07118625833677329,percent
21,1,Tamar Braxton,0.07658777034543675,0.06999737456761945,percent
21,1,Nick Carter,0.07697953756512542,0.07081035899764204,percent
21,1,Hayes Grier,0.07568855941091579,0.07027369118803924,percent
21,1,Bindi Irwin,0.0755464485632521,0.06985350077844714,percent
21,1,Kim Zolciak-Biermann,0.07716914005027824,0.07202780617762583,percent
21,1,Paula Deen,0.07672975144162457,0.07186601476847147,percent
21,2,Gary Busey,0.09070638579460172,0.08143928405568238,percent
21,2,Alexa PenaVega,0.08258734324388352,0.07874751842942244,percent
21,2,Carlos PenaVega,0.08286702239541684,0.07864593201935526,percent
21,2,Victor Espinoza,0.08693114013159176,0.07781830081189736,percent
21,2,Alek Skarlatos,0.07993975978566832,0.07672879651017651,percent
21,2,Chaka Khan,0.004952075981708309,0.008793883532482597,percent
21,2,Andy Grammer,0.07754919869494797,0.07533979439766246,percent
21,2,Tamar Braxton,0.08129411485448979,0.0755489325093024,percent
21,2,Nick Carter,0.08208359492248596,0.07706034754383896,percent
21,2,Hayes Grier,0.0825852845651006,0.07815816654541402,percent
21,2,Bindi Irwin,0.07926268670678203,0.07221200692050438,percent
21,2,Kim Zolciak-Biermann,0.084448393022691,0.08081655163282515,percent
21,2,Paula Deen,0.08479299990063315,0.0764147389962555,percent
21,3,Gary Busey,0.11069847436567529,0.0980663100877919,percent
21,3,Alexa PenaVega,0.09986383744983479,0.09339783350839982,percent
21,3,Carlos PenaVega,0.1007211997599902,0.09534528862873426,percent
21,3,Alek Skarlatos,0.09656279627458286,0.09215479097714649,percent
21,3,Andy Grammer,0.09393624079556195,0.08922614178091508,percent
21,3,Tamar Braxton,0.09925483934608674,0.09340206826690606,percent
21,3,Nick Carter,0.09982020584145172,0.09371041777166363,percent
21,3,Hayes Grier,0.09952581803691371,0.09239525442209201,percent
21,3,Bindi Irwin,0.09674636053502006,0.08792868725241143,percent
21,3,Paula Deen,0.10287022759488268,0.09128176578508261,percent
21,4,Gary Busey,0.012011202395290053,0.01748989026772126,percent
21,4,Alexa PenaVega,0.11095667540430271,0.09791588276821513,percent
21,4,Carlos PenaVega,0.11244804845048864,0.10332046963256307,percent
21,4,Alek Skarlatos,0.1033546158071249,0.09027341040656231,percent
21,4,Andy Grammer,0.1116796314819957,0.09252301662711573,percent
21,4,Tamar Braxton,0.10695963949037895,0.09836678493543988,percent
21,4,Nick Carter,0.10739304027489897,0.100255864022251,percent
21,4,Hayes Grier,0.10903716604131884,0.09857044241744846,percent
21,4,Bindi Irwin,0.10628586852518387,0.09027249822978643,percent
21,4,Paula Deen,0.11987411212901661,0.09743303520106283,percent
21,5,Alexa PenaVega,0.11239624753054366,0.10077312216726676,percent
21,5,Carlos PenaVega,0.11420027629514806,0.10471442748461364,percent
21,5,Alek Skarlatos,0.10520362032973873,0.09298749348544626,percent
21,5,Andy Grammer,0.1122237220661444,0.09600233525954982,percent
21,5,Tamar Braxton,0.10939654490011629,0.09999373860267496,percent
21,5,Nick Carter,0.10978852589743031,0.10248254505028304,percent
21,5,Hayes Grier,0.10950783187932932,0.09979897843810676,percent
21,5,Bindi Irwin,0.1076460215993771,0.0923931595998429,percent
21,5,Paula Deen,0.11963720950217183,0.10044277648452063,percent
21,6,Alexa PenaVega,0.1287855460385443,0.10708236733291954,percent
21,6,Carlos PenaVega,0.12441729483471213,0.1096273291296903,percent
21,6,Alek Skarlatos,0.12807691740788066,0.09886472645960448,percent
21,6,Andy Grammer,0.12166461955044065,0.10373140814774348,percent
21,6,Tamar Braxton,0.12146823425736286,0.10472683143947151,percent
21,6,Nick Carter,0.11704746341933192,0.10763040662819238,percent
21,6,Hayes Grier,0.13187208055011207,0.10624292305906695,percent
21,6,Bindi Irwin,0.11135506157262844,0.09131082554419127,percent
21,6,Paula Deen,0.015312782368987927,0.021504895052863147,percent
21,7,Alexa PenaVega,0.14954268526682485,0.10135306724022822,percent
21,7,Carlos PenaVega,0.15058324562527128,0.11360112033094025,percent
21,7,Alek Skarlatos,0.14406587944915616,0.09365354719455407,percent
21,7,Andy Grammer,0.13790040194286546,0.09520683042397594,percent
21,7,Tamar Braxton,0.14615362469399856,0.09839804984284857,percent
21,7,Nick Carter,0.13729564072361716,0.09647707760612775,percent
21,7,Hayes Grier,0.013082275685279223,0.02038176103457162,percent
21,7,Bindi Irwin,0.12137624661298795,0.0850724699921465,percent
21,8,Alexa PenaVega,0.16503858862011853,0.10814633047984659,percent
21,8,Carlos PenaVega,0.18080090358210624,0.12631379397600104,percent
21,8,Alek Skarlatos,0.16462228610808236,0.09344917596584318,percent
21,8,Andy Grammer,0.03567690387036479,0.03434610832642698,percent
21,8,Tamar Braxton,0.16803833401448784,0.10408159321998783,percent
21,8,Nick Carter,0.14772241540061448,0.10362635216143315,percent
21,8,Bindi Irwin,0.1381005684042285,0.08545476580477578,percent
21,9,Alexa PenaVega,0.03868550481265661,0.038801716943703525,percent
21,9,Carlos PenaVega,0.23070410736923855,0.12929037303068955,percent
21,9,Alek Skarlatos,0.190461211453261,0.0892756883268309,percent
21,9,Tamar Braxton,0.19816431349358002,0.10340226560895381,percent
21,9,Nick Carter,0.18873156471884328,0.1066017235442751,percent
21,9,Bindi Irwin,0.15325329815242353,0.08646675744222496,percent
21,10,Carlos PenaVega,0.29769478911980196,0.14982563135161261,percent
21,10,Alek Skarlatos,0.2512978636700465,0.11436824913029392,percent
21,10,Nick Carter,0.24753192206353614,0.13088434046625574,percent
21,10,Bindi Irwin,0.20347542514661543,0.11299579762675416,percent
21,11,Carlos PenaVega,0.12146330927812157,0.07079129190650686,percent
21,11,Alek Skarlatos,0.3125350692045474,0.11186257383420926,percent
21,11,Nick Carter,0.311304129973525,0.1186129334200202,percent
21,11,Bindi Irwin,0.2546974915438067,0.10996410810765493,percent
22,1,Mischa Barton,0.08371174071550219,0.07694945938614352,percent
22,1,Kim Fields,0.08172893818669652,0.07549588701768259,percent
22,1,Jodie Sweetin,0.08369270201179316,0.07753175963096777,percent
22,1,Doug Flutie,0.08319705149889424,0.07708815318172714,percent
22,1,Von Miller,0.08238121006241374,0.07553928232036532,percent
22,1,Antonio Brown,0.08139125750731692,0.07556549467474334,percent
22,1,Paige VanZant,0.08498034477610952,0.07685687383324477,percent
22,1,Geraldo Rivera,0.08441522825495229,0.07867337830880634,percent
22,1,Nyle DiMarco,0.08304890429400934,0.07576932736419265,percent
22,1,Ginger Zee,0.08481138473679002,0.07673131295747178,percent
22,1,Wanya Morris,0.08320561007432539,0.07770978848818264,percent
22,1,Marla Maples,0.08343562788119722,0.07465349529492808,percent
22,2,Mischa Barton,0.09557514537905937,0.08018572769594533,percent
22,2,Kim Fields,0.08529141139941958,0.0825552583872109,percent
22,2,Jodie Sweetin,0.09370259911875875,0.0864757818477142,percent
22,2,Doug Flutie,0.09101030916171217,0.08435494751937436,percent
22,2,Von Miller,0.088196347910189,0.08341943429813602,percent
22,2,Antonio Brown,0.09021319815519219,0.08377407940131855,percent
22,2,Paige VanZant,0.08800754921097347,0.08171870225040247,percent
22,2,Geraldo Rivera,0.00888387894428137,0.01272278018423828,percent
22,2,Nyle DiMarco,0.08888202791090473,0.08006562451547221,percent
22,2,Ginger Zee,0.08676363863190986,0.0825140323618313,percent
22,2,Wanya Morris,0.09143241266451328,0.08735990744429446,percent
22,2,Marla Maples,0.09204148151308685,0.08242652801355435,percent
22,3,Mischa Barton,0.004491247893941037,0.010044845494638051,percent
22,3,Kim Fields,0.09766857967776704,0.08972541355695753,percent
22,3,Jodie Sweetin,0.10422079308615376,0.0970606664153841,percent
22,3,Doug Flutie,0.09963402208580828,0.08699644209875268,percent
22,3,Von Miller,0.10955824376054914,0.09596781459615274,percent
22,3,Antonio Brown,0.0970890142287824,0.09019000986047143,percent
22,3,Paige VanZant,0.08961587180812873,0.08515110577938027,percent
22,3,Nyle DiMarco,0.0974700481742098,0.0889108161288953,percent
22,3,Ginger Zee,0.09100554458015032,0.08086688761566412,percent
22,3,Wanya Morris,0.1020537684289524,0.09661992652083844,percent
22,3,Marla Maples,0.10719286627555803,0.09346604301545001,percent
22,4,Kim Fields,0.1072382838425638,0.09701304284132316,percent
22,4,Jodie Sweetin,0.12857616801632685,0.09861579458587973,percent
22,4,Doug Flutie,0.1290991616240371,0.08785366756765327,percent
22,4,Von Miller,0.11775311565853804,0.0936450961273872,percent
22,4,Antonio Brown,0.10066683671218105,0.09365979637887901,percent
22,4,Paige VanZant,0.09038255218802037,0.08692622128252248,percent
22,4,Nyle DiMarco,0.1019719623323515,0.08849300455617494,percent
22,4,Ginger Zee,0.10080740533991335,0.08317513538473942,percent
22,4,Wanya Morris,0.11600163448287829,0.0992610622730468,percent
22,4,Marla Maples,0.007502879803188552,0.01385745152927803,percent
22,5,Kim Fields,0.10830335915188782,0.09854550307300658,percent
22,5,Jodie Sweetin,0.12735934666375442,0.10278362657845239,percent
22,5,Doug Flutie,0.12714671817929465,0.09265936031947165,percent
22,5,Von Miller,0.1193861693917017,0.09702742455516326,percent
22,5,Antonio Brown,0.10314941514734251,0.09512704742589449,percent
22,5,Paige VanZant,0.09367717541571,0.08938762945220462,percent
22,5,Nyle DiMarco,0.10335009665788253,0.0911463702551921,percent
22,5,Ginger Zee,0.1014111312938351,0.0863039440193993,percent
22,5,Wanya Morris,0.11621658809859134,0.10016281223826173,percent
22,6,Kim Fields,0.12215243137932345,0.10823911829532978,percent
22,6,Jodie Sweetin,0.14586489555870757,0.11453843274755968,percent
22,6,Doug Flutie,0.010876194603038583,0.018273103902801888,percent
22,6,Von Miller,0.13019905096144083,0.10398857234817015,percent
22,6,Antonio Brown,0.11875499206611116,0.09920216957380407,percent
22,6,Paige VanZant,0.10673639807573816,0.09601752898455491,percent
22,6,Nyle DiMarco,0.11542735986533512,0.09318047726098401,percent
22,6,Ginger Zee,0.1136793719775187,0.09460218944310327,percent
22,6,Wanya Morris,0.13630930551278728,0.10938170914817621,percent
22,7,Kim Fields,0.15971007273072652,0.1079175182476103,percent
22,7,Jodie Sweetin,0.17290155228135534,0.11282024963066352,percent
22,7,Von Miller,0.01303479128667521,0.02158980767463825,percent
22,7,Antonio Brown,0.1296604626842847,0.09608166941296391,percent
22,7,Paige VanZant,0.12512331935490129,0.0982461991973775,percent
22,7,Nyle DiMarco,0.1308941456477597,0.09720717875814588,percent
22,7,Ginger Zee,0.1168310460882625,0.0890819726816822,percent
22,7,Wanya Morris,0.1518446099260345,0.11283756797084823,percent
22,8,Jodie Sweetin,0.05113997409430587,0.03724851842328812,percent
22,8,Antonio Brown,0.19609788477941037,0.09919340084762536,percent
22,8,Paige VanZant,0.1764871819744,0.11142806267430937,percent
22,8,Nyle DiMarco,0.1910190178706749,0.09709216516015194,percent
22,8,Ginger Zee,0.17771122201105452,0.09492897200001796,percent
22,8,Wanya Morris,0.2075447192701558,0.11665044062497101,percent
22,9,Antonio Brown,0.22412772940838527,0.1010423021211095,percent
22,9,Paige VanZant,0.20883865772455393,0.10244137725677896,percent
22,9,Nyle DiMarco,0.26079061747574217,0.11364365532273928,percent
22,9,Ginger Zee,0.23356593168508435,0.09657454056505312,percent
22,9,Wanya Morris,0.07267706370623563,0.04860433672377675,percent
22,10,Paige VanZant,0.2970149955980847,0.13212012020537625,percent
22,10,Nyle DiMarco,0.3696132821307995,0.1400630007998949,percent
22,10,Ginger Zee,0.3333717222711158,0.12746698001444412,percent
23,1,Jake T. Austin,0.07779735166711922,0.07070309061149864,percent
23,1,Maureen McCormick,0.07610651886184937,0.069421809400161,percent
23,1,Marilu Henner,0.07659783348555475,0.07218884391165141,percent
23,1,Ryan Lochte,0.07661387894429714,0.0709320765091759,percent
23,1,Calvin Johnson Jr.,0.07657958986222847,0.07158096700397801,percent
23,1,Laurie Hernandez,0.0783004257594834,0.07046253217273281,percent
23,1,Amber Rose,0.07690682183354011,0.07090123604193059,percent
23,1,Rick Perry,0.07581746762607396,0.07104419285929373,percent
23,1,James Hinchcliffe,0.07703828679923728,0.07153522038836752,percent
23,1,Babyface,0.07720035763253222,0.07259091550141511,percent
23,1,Vanilla Ice,0.07757611897221575,0.0720688712229193,percent
23,1,Jana Kramer,0.07683887896217412,0.06989397142177639,percent
23,1,Terra Jole,0.07662646959369461,0.07128542212257685,percent
23,2,Jake T. Austin,0.0021700761758016753,0.005740488843651134,percent
23,2,Maureen McCormick,0.07734167849921132,0.07103636362937658,percent
23,2,Marilu Henner,0.08046256832468907,0.07589249538194395,percent
23,2,Ryan Lochte,0.08739136412031014,0.08064626145872031,percent
23,2,Calvin Johnson Jr.,0.08205723421560751,0.0776961275252211,percent
23,2,Laurie Hernandez,0.0811982821911685,0.07576802142874914,percent
23,2,Amber Rose,0.08498031664256825,0.07575812504420143,percent
23,2,Rick Perry,0.09816218634380358,0.07860519995041683,percent
23,2,James Hinchcliffe,0.07898843463076446,0.07644154200189052,percent
23,2,Babyface,0.08355625209244358,0.0760326954147329,percent
23,2,Vanilla Ice,0.07908352597987257,0.07745422648007758,percent
23,2,Jana Kramer,0.08057789220694696,0.0789886129419393,percent
23,2,Terra Jole,0.0840301885768117,0.07832595559076556,percent
23,3,Maureen McCormick,0.08432261906104283,0.07572658785783722,percent
23,3,Marilu Henner,0.08767011422342508,0.08116121195127908,percent
23,3,Ryan Lochte,0.10198592399819985,0.090931064904697,percent
23,3,Calvin Johnson Jr.,0.08171779437393545,0.07990394870306707,percent
23,3,Laurie Hernandez,0.08203495548438022,0.07569051247117173,percent
23,3,Amber Rose,0.09326895978561464,0.08121607000128804,percent
23,3,Rick Perry,0.003963472341422512,0.008715523257206866,percent
23,3,James Hinchcliffe,0.09150258649818978,0.08499866384129556,percent
23,3,Babyface,0.09378210856411445,0.0819698328309687,percent
23,3,Vanilla Ice,0.08867166046109771,0.08272325824168902,percent
23,3,Jana Kramer,0.09551548321935516,0.08935341475608974,percent
23,3,Terra Jole,0.09556432198922322,0.08502367029473616,percent
23,4,Maureen McCormick,0.08166462509652374,0.0738221500305947,percent
23,4,Marilu Henner,0.10464963081931136,0.07706031212925599,percent
23,4,Ryan Lochte,0.11650212764944799,0.08825288040852639,percent
23,4,Calvin Johnson Jr.,0.10240554310495734,0.07983209758845772,percent
23,4,Laurie Hernandez,0.07958644098559288,0.0691374022560521,percent
23,4,Amber Rose,0.09909723380166353,0.08285703024078991,percent
23,4,James Hinchcliffe,0.09096187113109039,0.08659951370211388,percent
23,4,Babyface,0.12015615317951774,0.07925826844058272,percent
23,4,Vanilla Ice,0.0033073213609385687,0.008882460911956415,percent
23,4,Jana Kramer,0.1052761014130709,0.08848949912326494,percent
23,4,Terra Jole,0.09639295145788669,0.08477739542089424,percent
23,5,Maureen McCormick,0.09311968434487235,0.08331410498161092,percent
23,5,Marilu Henner,0.11886061892617632,0.08545384764180813,percent
23,5,Ryan Lochte,0.13338989406644874,0.09980323601130905,percent
23,5,Calvin Johnson Jr.,0.11616127573428549,0.0881832334601193,percent
23,5,Laurie Hernandez,0.09094546220274749,0.07905780391641716,percent
23,5,Amber Rose,0.11326652522232517,0.09399108357869917,percent
23,5,James Hinchcliffe,0.10337247269560858,0.09716458426949862,percent
23,5,Jana Kramer,0.12061760543578316,0.10023888479879066,percent
23,5,Terra Jole,0.11026646137175271,0.09605500336261906,percent
23,6,Maureen McCormick,0.11439528990929228,0.08464292829646469,percent
23,6,Marilu Henner,0.12729470751205896,0.0947223370401202,percent
23,6,Ryan Lochte,0.15391332515977885,0.1197889483647837,percent
23,6,Calvin Johnson Jr.,0.1295438634393699,0.0969009896512342,percent
23,6,Laurie Hernandez,0.09828014959412724,0.0811912862990604,percent
23,6,Amber Rose,0.011611043450494999,0.01843872634393881,percent
23,6,James Hinchcliffe,0.109312845606985,0.09861689591170729,percent
23,6,Jana Kramer,0.12994029165908388,0.1054615329178711,percent
23,6,Terra Jole,0.12570848366881102,0.09394761032662988,percent
23,7,Maureen McCormick,0.01395617982368134,0.022730228398808457,percent
23,7,Marilu Henner,0.15415292597204042,0.10239245650258531,percent
23,7,Ryan Lochte,0.1628326962755512,0.11906127353403594,percent
23,7,Calvin Johnson Jr.,0.14470905822261723,0.09966228362235281,percent
23,7,Laurie Hernandez,0.11022067350664753,0.08097376411546638,percent
23,7,James Hinchcliffe,0.13926120474740966,0.11112259396291795,percent
23,7,Jana Kramer,0.15135109935058225,0.109889911417058,percent
23,7,Terra Jole,0.12351616210146912,0.09377424485156144,percent
23,8,Marilu Henner,0.19919294713956398,0.11312220530901318,percent
23,8,Ryan Lochte,0.029371085567781126,0.033348723146104334,percent
23,8,Calvin Johnson Jr.,0.1724506275587629,0.09886130355013263,percent
23,8,Laurie Hernandez,0.11553406267702067,0.08031671177832213,percent
23,8,James Hinchcliffe,0.1596404159107604,0.11754276891276567,percent
23,8,Jana Kramer,0.15464362043785576,0.10491201273142517,percent
23,8,Terra Jole,0.1691672407082537,0.09133350859157285,percent
23,9,Marilu Henner,0.054973850561662346,0.04407286899793392,percent
23,9,Calvin Johnson Jr.,0.19916760881995893,0.10289217243158377,percent
23,9,Laurie Hernandez,0.15072636224887348,0.08544491935029742,percent
23,9,James Hinchcliffe,0.2205474982421257,0.13699855813089887,percent
23,9,Jana Kramer,0.18067604882743388,0.09905670842300345,percent
23,9,Terra Jole,0.19390863129994715,0.0883860495432106,percent
23,10,Calvin Johnson Jr.,0.23873216460437308,0.0931765525853877,percent
23,10,Laurie Hernandez,0.1983383841656887,0.08118839053532775,percent
23,10,James Hinchcliffe,0.24618305999104942,0.11162733970927027,percent
23,10,Jana Kramer,0.23700240051765908,0.09218181941286151,percent
23,10,Terra Jole,0.07974399072122834,0.053319764819652844,percent
23,11,Calvin Johnson Jr.,0.2858151123020047,0.09820931907600168,percent
23,11,Laurie Hernandez,0.24792525750535793,0.0852366778658838,percent
23,11,James Hinchcliffe,0.31274958985975415,0.11963179943247872,percent
23,11,Jana Kramer,0.15351004033288174,0.06512472645354886,percent
24,1,Charo,0.08276285764700307,0.0753222767857109,percent
24,1,Mr. T,0.08213508719296286,0.07516634592942871,percent
24,1,Heather Morris,0.08133945945164815,0.07646528767067111,percent
24,1,Nancy Kerrigan,0.08395503511126831,0.07743429759599302,percent
24,1,Bonner Bolton,0.08255902337508376,0.07833544770130911,percent
24,1,Simone Biles,0.08353779240066389,0.07714111500946937,percent
24,1,David Ross,0.08385664973898221,0.07643284702965528,percent
24,1,Rashad Jennings,0.08500095611955216,0.07718482830418424,percent
24,1,Chris Kattan,0.08279768513401904,0.07682163189835008,percent
24,1,Erika Jayne,0.08438191808607773,0.07788383908278043,percent
24,1,Normani,0.08425713117657312,0.07706217425897774,percent
24,1,Nick Viall,0.0834164045661659,0.0756541287141396,percent
24,2,Charo,0.09489486470153446,0.08479730831029575,percent
24,2,Mr. T,0.10146495210223663,0.08227707335015035,percent
24,2,Heather Morris,0.08289503393963032,0.08467941420956111,percent
24,2,Nancy Kerrigan,0.09113072215738566,0.0856288202952152,percent
24,2,Bonner Bolton,0.09069359163169423,0.08668080987190073,percent
24,2,Simone Biles,0.08682584458657491,0.07870436979863331,percent
24,2,David Ross,0.09021514461815806,0.08155488071383007,percent
24,2,Rashad Jennings,0.09003529789511332,0.08628388127872309,percent
24,2,Chris Kattan,0.004778268453803343,0.009167813066584322,percent
24,2,Erika Jayne,0.08933817848637868,0.08364902776994111,percent
24,2,Normani,0.08779188876236683,0.08266761540301605,percent
